model,outcome,outcome_type,strategy,prompt_family,run_id,calibration_status,slice_gini_mean_lo,slice_gini_mean_hi,dispersion_ratio_iqr_lo,dispersion_ratio_iqr_hi,tail_bias_bottom_decile_mean_error_lo,tail_bias_bottom_decile_mean_error_hi,tail_bias_top_decile_mean_error_lo,tail_bias_top_decile_mean_error_hi,pooled_gini_lo,pooled_gini_hi,mae_skill_cal_lo,mae_skill_cal_hi
gpt-oss-20b,flu_vaccinated_2023_2024,binary,first_person,first_person,canonical,calibrated,0.6945375161109528,0.9141313332308442,0.2983413955996146,0.9098940767592958,0.06691443160746886,0.10256667275957086,-0.33440016884070395,-0.23195395779539352,0.26581427744108466,0.3488983695606267,0.3330952718696897,0.5330872822327197
gpt-oss-20b,flu_vaccinated_2023_2024,binary,first_person,first_person,canonical,uncalibrated,0.7517269499401091,0.9273815133804328,0.41468750000000004,1.025,0.32890433030877575,0.3629897311597178,-0.19359979219948847,-0.13196138649425287,0.2717973484238944,0.35669881756200855,-0.6148219086021505,-0.09423056531355697
gpt-oss-20b,flu_vaccinated_2023_2024,binary,multi_expert,multi_expert,canonical,calibrated,0.7478028150512565,0.8709835402225818,0.18809153983804047,0.4407840479085484,0.12259243840920779,0.1546786455471228,-0.5218789703731286,-0.4009249958072068,0.24455407219505385,0.32502723221949265,-0.06354497245598081,0.19450702863873126
gpt-oss-20b,flu_vaccinated_2023_2024,binary,multi_expert,multi_expert,canonical,uncalibrated,0.7973494726614555,0.8986339854294031,0.545828125,1.1992156250000001,0.40435588700047836,0.4609749278846154,-0.13336114244978925,-0.07700241708147094,0.256738721460776,0.33479054785385093,-0.9301232102490422,-0.27228707952235776
gpt-oss-20b,flu_vaccinated_2023_2024,binary,third_person,third_person,canonical,calibrated,0.816496572273306,0.925399521710976,0.266134415648727,0.8510644305460355,0.06655829746290304,0.10124532395623424,-0.3192606462631713,-0.21463908078355873,0.26950333723696807,0.35490721536860503,0.35338268983282967,0.5526431925382246
gpt-oss-20b,flu_vaccinated_2023_2024,binary,third_person,third_person,canonical,uncalibrated,0.8409956245052075,0.936077396608315,0.32843750000000005,0.8890625000000001,0.33890354189447786,0.37080557027147937,-0.21742620807590465,-0.15825398217001863,0.273619872998337,0.3570830440523568,-0.6898493055555556,-0.14217170698924758
gpt-oss-20b_high,flu_vaccinated_2023_2024,binary,data_only,data_only,canonical,calibrated,0.8564041782552461,0.9407578760037264,0.30920572687473113,0.9545429264806341,0.06363067397695865,0.09940617095807978,-0.31704426053814,-0.2160411276543784,0.27432847757058143,0.35503760125236333,0.36954025681597563,0.5563875751631143
gpt-oss-20b_high,flu_vaccinated_2023_2024,binary,data_only,data_only,canonical,uncalibrated,0.8756238537329414,0.9520203349642078,0.4428125,1.0065624999999998,0.39861080219033684,0.43400417281539355,-0.15895121197921105,-0.10930991379310345,0.278109102752621,0.35921002755531134,-0.8923257565011818,-0.26590705981182783
gpt-oss-20b_high,flu_vaccinated_2023_2024,binary,first_person,first_person,canonical,calibrated,0.8050697278660167,0.9167170599777078,0.2508956560540505,1.0008195675448412,0.06868433162323137,0.1017573144124404,-0.3305154190684312,-0.226161732812697,0.26934644025824467,0.35011571890049353,0.33563495444652724,0.5341033346332115
gpt-oss-20b_high,flu_vaccinated_2023_2024,binary,first_person,first_person,canonical,uncalibrated,0.842652802908128,0.9356022056615254,0.41437500000000005,1.05625,0.30222215982829187,0.333920545438608,-0.1983146059394632,-0.13248330331976196,0.27768364475100515,0.358688559579648,-0.5123452423167847,-0.01595137698412702
gpt-oss-20b_high,flu_vaccinated_2023_2024,binary,multi_expert,multi_expert,canonical,calibrated,0.7638698200263029,0.8724737916288332,0.15879501857194853,0.37446076464964695,0.12997181735436233,0.16070255359737498,-0.5475953365471781,-0.42394036270691515,0.24544534278407756,0.32083628119556923,-0.119273091092631,0.15271699064585353
gpt-oss-20b_high,flu_vaccinated_2023_2024,binary,multi_expert,multi_expert,canonical,uncalibrated,0.8045954449003113,0.8990493764011261,0.580265625,1.32115625,0.3983294731683868,0.4537032177247375,-0.12510829304245283,-0.06841192354368933,0.25880259414429824,0.33769597165195203,-0.907718692677099,-0.23631492248593663
gpt-oss-20b_high,flu_vaccinated_2023_2024,binary,third_person,third_person,canonical,calibrated,0.7294795030394132,0.9303741105757991,0.21789840892700765,0.7202569841127382,0.06642693092509798,0.10151964666001499,-0.3250717135734937,-0.22002727276257963,0.269209689287953,0.35404898767170606,0.34759915009997366,0.5526908460906779
gpt-oss-20b_high,flu_vaccinated_2023_2024,binary,third_person,third_person,canonical,uncalibrated,0.7790348977949153,0.9396718006385978,0.351875,0.8981250000000002,0.30305383347680315,0.3340520012973138,-0.22836874711049468,-0.16380349650349652,0.27302746827573354,0.35781139820369795,-0.5481470363674396,-0.05756792674731189
qwen_qwen3-32b,flu_vaccinated_2023_2024,binary,data_only,data_only,canonical,calibrated,0.8387101042993672,0.9387960286137217,0.289349383188444,0.7233244979163684,0.06434387252454908,0.09605137846754278,-0.31503529380223505,-0.20566351987714201,0.26854457299622286,0.35000588422142703,0.3785964336635583,0.5661199131184094
qwen_qwen3-32b,flu_vaccinated_2023_2024,binary,data_only,data_only,canonical,uncalibrated,0.8646121033826214,0.9492947047525824,0.33624999999999994,0.7375937500000002,0.3994742761578696,0.4259942864622043,-0.2144087364470392,-0.1580314069755171,0.27343968835271604,0.35439005472251034,-0.931546113172043,-0.3137193911962363
qwen_qwen3-32b,flu_vaccinated_2023_2024,binary,first_person,first_person,canonical,calibrated,0.7679586230309311,0.9097791962435433,0.2110257179615444,0.6681977915320351,0.06359791707510376,0.09509353054447578,-0.3192565386043724,-0.2117579842387364,0.2652113145363494,0.34520796508680507,0.3745485696404764,0.5663866687536558
qwen_qwen3-32b,flu_vaccinated_2023_2024,binary,first_person,first_person,canonical,uncalibrated,0.8410565235935158,0.9367671801313053,0.29578124999999994,0.703125,0.3219945003871552,0.34639810816540584,-0.24431940018744142,-0.18241458261839397,0.27762077095584803,0.3604134778097152,-0.628281006914434,-0.12211295324427467
qwen_qwen3-32b,flu_vaccinated_2023_2024,binary,multi_expert,multi_expert,canonical,calibrated,0.7412967016010459,0.8667073388386828,0.19571323856567152,0.48603470770501234,0.11944121762470136,0.15103219369126808,-0.5041290624990437,-0.3733211939224452,0.2418800296939066,0.3215689935045152,-0.02682082486302561,0.21894499870392356
qwen_qwen3-32b,flu_vaccinated_2023_2024,binary,multi_expert,multi_expert,canonical,uncalibrated,0.7798580664451225,0.8958305575912808,0.56440625,1.28875,0.3423604894825269,0.4001503575154858,-0.17844691759694475,-0.10159863762602689,0.252307450902719,0.3332723525935936,-0.714784955894986,-0.12734982977099232
qwen_qwen3-32b,flu_vaccinated_2023_2024,binary,third_person,third_person,canonical,calibrated,0.735520498043807,0.913323415152202,0.23899648115433392,0.7311270464727363,0.0678765803650127,0.10076047078861713,-0.32947308619435595,-0.21927536388247704,0.2660569474775766,0.34945242093645223,0.3457287411051281,0.5406962802996875
qwen_qwen3-32b,flu_vaccinated_2023_2024,binary,third_person,third_person,canonical,uncalibrated,0.8169505508480213,0.9321159532315348,0.23812500000000011,0.6218750000000002,0.3587814157836598,0.38300512364498646,-0.28057083135673627,-0.22508783514248468,0.2741360157204645,0.357953164683324,-0.8138145936724566,-0.26472985795991677
gpt-oss-120b,mask_when_pressure_high,ordinal,data_only,data_only,canonical,calibrated,0.20162796848651457,0.357010297599232,0.28019259638852034,0.3635964525526549,2.7701752033566236,3.299104844428071,-1.6964204859111636,-1.4979408653203425,0.18962944060766487,0.300674370542031,0.03401151169503692,0.12209918295726391
gpt-oss-120b,mask_when_pressure_high,ordinal,data_only,data_only,canonical,uncalibrated,0.249575040794141,0.402268691589667,0.2937499999999999,0.4000000000000001,3.0363931134654822,3.5674300595238093,-1.4180124507083394,-1.2208808499193116,0.22253882273379372,0.3415109540137859,0.058532423215810044,0.14075087767923153
gpt-oss-120b,mask_when_pressure_high,ordinal,first_person,first_person,canonical,calibrated,0.14500716001680566,0.2885966591461609,0.27849754166088664,0.3456971731142496,3.064285491175236,3.723210439313337,-1.795988554348359,-1.6146567810509542,0.14406134338920526,0.24973746094127494,-0.007375485243405515,0.0619936037534015
gpt-oss-120b,mask_when_pressure_high,ordinal,first_person,first_person,canonical,uncalibrated,0.1989948704561001,0.3396294645837962,0.5,0.6666666666666666,2.9168455387205388,3.6867570754716983,-1.3225288722826087,-0.9815887533875339,0.18975013510434396,0.30162723759737037,-0.013688150922878244,0.10833725180071387
gpt-oss-120b,mask_when_pressure_high,ordinal,multi_expert,multi_expert,canonical,calibrated,0.24154393849075598,0.385354227870847,0.32092945779835763,0.4003444155279412,2.7589431102671194,3.326476343098411,-1.6438982163805513,-1.4447570589998973,0.21725944915456838,0.32133363526802056,0.051361499863614504,0.13231359582852534
gpt-oss-120b,mask_when_pressure_high,ordinal,multi_expert,multi_expert,canonical,uncalibrated,0.28104655728614986,0.4158133054685235,0.465314236111111,0.5687734374999998,2.3359608108989507,3.093391426361832,-1.4430623670713345,-1.1441337724999645,0.23978865179803252,0.34382131403459354,0.053084412542453885,0.16415879071111164
gpt-oss-120b,mask_when_pressure_high,ordinal,third_person,third_person,canonical,calibrated,0.16333406969799752,0.3078484601771761,0.2536269949902608,0.32397191410030035,2.8578137166896367,3.460064801857356,-1.7756826182094883,-1.5876465517029397,0.1613358317519929,0.2612632861418145,0.0025328010104579664,0.07928275798401963
gpt-oss-120b,mask_when_pressure_high,ordinal,third_person,third_person,canonical,uncalibrated,0.22801159953206643,0.36319039269044906,0.3333333333333333,0.3333333333333333,2.9961565382081687,3.6311874999999993,-1.4373559521339145,-1.2382442910702112,0.221419328165958,0.34113333648750616,0.032843136861694544,0.11409149861988162
gpt-oss-20b,mask_when_pressure_high,ordinal,data_only,data_only,canonical,calibrated,0.2594265169076638,0.3972459027272552,0.3781182428317181,0.46379821383161596,2.6425634885571547,3.241166768577334,-1.6220528676059762,-1.4140121988589263,0.23075895850006822,0.3339285794617231,0.053868974119245065,0.13899331346343113
gpt-oss-20b,mask_when_pressure_high,ordinal,data_only,data_only,canonical,uncalibrated,0.29047686801461453,0.42467919737297455,0.36299479166666676,0.43804687499999995,2.6050855078563413,3.19221408161414,-1.7044168897249676,-1.50044598025521,0.24049185435935794,0.34895702023934716,0.05172710906323237,0.14291027348288124
gpt-oss-20b,mask_when_pressure_high,ordinal,first_person,first_person,canonical,calibrated,0.14633458713234526,0.284571821820272,0.2938805615726496,0.3664969423090863,3.0424175284266544,3.631814494117925,-1.7368778602064245,-1.5716290153142718,0.15433105190192212,0.26045935319487423,0.003151448543262245,0.07567152149595235
gpt-oss-20b,mask_when_pressure_high,ordinal,first_person,first_person,canonical,uncalibrated,0.20603956283233715,0.34822402274902414,0.43124999999999974,0.5416666666666666,3.024092934129165,3.660599137190934,-1.4093807185750253,-1.1655979385198136,0.1835964292288815,0.28881825121255716,0.007901633915550543,0.10899279310656153
gpt-oss-20b,mask_when_pressure_high,ordinal,multi_expert,data_only,canonical,calibrated,0.2529739485775172,0.3885537242969037,0.3820105319721549,0.4697995276466628,2.7186486519904607,3.2775316808878516,-1.6511272467398863,-1.4304518645547681,0.21701390043321137,0.3232604575535373,0.04874375774553774,0.1327650381557361
gpt-oss-20b,mask_when_pressure_high,ordinal,multi_expert,data_only,canonical,uncalibrated,0.28168675087306677,0.41530885193751427,0.4000000000000001,0.4755468750000002,2.653959227928547,3.1749982132647228,-1.6988172474380276,-1.483121929048742,0.2295553211043777,0.34012132640644815,0.040180017520449016,0.12897503315239273
gpt-oss-20b,mask_when_pressure_high,ordinal,third_person,third_person,canonical,calibrated,0.19831556441140627,0.3398644782863035,0.3217595426836774,0.40074789542600825,2.8928997851292246,3.490727179621565,-1.7027017145517866,-1.5195505838863206,0.18496449275944057,0.2881785683687208,0.02531645439729734,0.10413958063973976
gpt-oss-20b,mask_when_pressure_high,ordinal,third_person,third_person,canonical,uncalibrated,0.24383752386205088,0.3797485977800164,0.3296614583333334,0.4485677083333329,3.1630611333052987,3.760762578616352,-1.3132182559288537,-1.1077082706201085,0.21385429878340592,0.3136265175276766,0.04229530580874924,0.13038830194710468
gpt-oss-20b_high,mask_when_pressure_high,ordinal,data_only,data_only,canonical,calibrated,0.16195764962825773,0.3131427241414979,0.27469266457193214,0.34101090041734294,2.8612285055276088,3.4218217143636593,-1.7453539322047975,-1.5690331388103596,0.16047091976645245,0.2643071102339668,0.010507485661581448,0.09335746162391759
gpt-oss-20b_high,mask_when_pressure_high,ordinal,data_only,data_only,canonical,uncalibrated,0.20351971379302125,0.3392289763445265,0.3333333333333333,0.4583333333333333,3.2859407552083333,3.9651553453267163,-0.99220070279493,-0.7516449915901309,0.18332292805538175,0.29999703023931656,-0.02400361023734633,0.10164728171719375
gpt-oss-20b_high,mask_when_pressure_high,ordinal,first_person,first_person,canonical,calibrated,0.16030072252593994,0.30091116316004096,0.27619020844844555,0.3645323153704217,3.0632553911010296,3.6510928305353745,-1.7550352641331863,-1.576896489855033,0.15428831423289072,0.2586054328625605,0.004759622823954912,0.07514493064485386
gpt-oss-20b_high,mask_when_pressure_high,ordinal,first_person,first_person,canonical,uncalibrated,0.20284068968704794,0.34335679853086737,0.5,0.5833333333333334,2.735293513957307,3.538315217391304,-1.4056393769069615,-1.0932589366721104,0.18935163825487908,0.2995249770661913,-0.004138718269754402,0.12140766134906746
gpt-oss-20b_high,mask_when_pressure_high,ordinal,multi_expert,multi_expert,canonical,calibrated,0.18980586240757957,0.338204947227283,0.3021622815963381,0.3923232303230998,2.82571036291888,3.4439777786351184,-1.677815184336271,-1.4738727322783354,0.19130560584491718,0.2965525837703234,0.026849952413019466,0.10973237993995182
gpt-oss-20b_high,mask_when_pressure_high,ordinal,multi_expert,multi_expert,canonical,uncalibrated,0.2168527413275805,0.35386791005385404,0.5432043402777778,0.677081597222222,3.130752886842368,3.996985284624413,-0.43696337219314724,-0.08771656479825585,0.18761034244167654,0.30009394392932404,-0.17232283358422867,-0.0190584749587182
gpt-oss-20b_high,mask_when_pressure_high,ordinal,third_person,third_person,canonical,calibrated,0.1980196646731681,0.33745658026048786,0.3215300630096123,0.3993930892475873,2.919048608264501,3.458749568881001,-1.709672415339313,-1.5200987408407165,0.18451030839817725,0.2848792469087475,0.01197997600996675,0.09265736430974007
gpt-oss-20b_high,mask_when_pressure_high,ordinal,third_person,third_person,canonical,uncalibrated,0.244614753671167,0.383687384766422,0.5,0.625,2.972683982683983,3.6458360877403844,-1.1126693474264706,-0.8008901515151515,0.22785846834055862,0.33800358445142376,0.010485550717324755,0.13735299086193403
qwen_qwen3-32b,mask_when_pressure_high,ordinal,data_only,data_only,canonical,calibrated,0.21343462853355688,0.34943416995636967,0.309304332627021,0.39352304703109187,2.81435334379349,3.36544770341984,-1.6985637250398011,-1.4827683981360198,0.18790114178944112,0.29627376409428735,0.02703807113180274,0.11081322644704925
qwen_qwen3-32b,mask_when_pressure_high,ordinal,data_only,data_only,canonical,uncalibrated,0.25054831980767495,0.38247590137747384,0.2666666666666669,0.3357666666666668,3.3965663200097693,3.9129507933104635,-1.2219868864954018,-1.030192958096591,0.2063325918788161,0.3158907370103528,0.04280055389409425,0.12266224349152816
qwen_qwen3-32b,mask_when_pressure_high,ordinal,first_person,first_person,canonical,calibrated,0.21788430276545145,0.36448070376717845,0.34422409136942583,0.4488318229037249,2.8673183717331368,3.493329035449386,-1.6740234703546497,-1.4385634159591778,0.2036501905908333,0.3044122916416153,0.033863666017385885,0.11552642794072325
qwen_qwen3-32b,mask_when_pressure_high,ordinal,first_person,first_person,canonical,uncalibrated,0.24740614838263522,0.39004556825713005,0.5,0.625,2.782985752132334,3.410306372549019,-1.4105584167006942,-1.1120303779069767,0.2172797991693355,0.3262445905389433,0.043045300772728924,0.15099973701362984
qwen_qwen3-32b,mask_when_pressure_high,ordinal,multi_expert,multi_expert,canonical,calibrated,0.21352893584037513,0.35164578810631825,0.30438570914663804,0.36941438169169627,2.808277253416627,3.372881005258087,-1.6857944727725407,-1.474156805277422,0.19482911626120025,0.30234264871186917,0.03481355675664736,0.11347007379325055
qwen_qwen3-32b,mask_when_pressure_high,ordinal,multi_expert,multi_expert,canonical,uncalibrated,0.2600358417024969,0.39839662439329115,0.47149305555555543,0.5661916666666664,3.473921109208524,4.192648016993991,-0.2629749578598485,0.06552893167788988,0.22531587039321962,0.32902254967332306,-0.17525912195530433,-0.035824382244837354
qwen_qwen3-32b,mask_when_pressure_high,ordinal,third_person,third_person,canonical,calibrated,0.24772205736311456,0.38467942215421874,0.368750353074395,0.4656302937364879,2.8229944670213705,3.3957610505483684,-1.6273136686658816,-1.4071059057751838,0.21864223936198188,0.3207080825699412,0.04230403136909538,0.12698214340979944
qwen_qwen3-32b,mask_when_pressure_high,ordinal,third_person,third_person,canonical,uncalibrated,0.27590164991021837,0.4185173281166168,0.3333333333333333,0.4083333333333332,3.086467244826987,3.5876334422657945,-1.4886918272125225,-1.29808308678501,0.23310979931727363,0.33619878023454086,0.058680188207136566,0.13342234208767423
gpt-oss-120b,mask_when_symptomatic_crowded,ordinal,data_only,data_only,canonical,calibrated,0.17764372433690967,0.31874008196432563,0.29387939703099075,0.3911189460902392,2.565138829011415,3.288777134948516,-2.2113699085692997,-1.9243591957695423,0.17072563846423575,0.28244722188487886,0.029160599845833694,0.10898077460617342
gpt-oss-120b,mask_when_symptomatic_crowded,ordinal,data_only,data_only,canonical,uncalibrated,0.21219998888840752,0.3502081131573668,0.3937499999999998,0.4999999999999998,2.611124627699181,3.306647276334776,-2.0692036020008246,-1.767244565217391,0.17819861904920534,0.2908861722217119,0.0322870606299459,0.11618350259719666
gpt-oss-120b,mask_when_symptomatic_crowded,ordinal,first_person,first_person,canonical,calibrated,-0.052597364482181906,0.08179927538512433,0.19299228322574816,0.25288985986302437,2.8784834957495096,3.586194586922012,-2.4682788198011902,-2.295016540650937,0.039924686059591714,0.1501217822759332,-0.03882577598488222,0.027291340077007252
gpt-oss-120b,mask_when_symptomatic_crowded,ordinal,first_person,first_person,canonical,uncalibrated,0.08350586113727582,0.21839739635721603,0.28619791666666666,0.5416666666666666,3.141008022774327,4.117955508474576,-1.8238326367781157,-1.3475854283990345,0.08405336306450734,0.20595487843529428,-0.16556518896248615,-0.04173100548100569
gpt-oss-120b,mask_when_symptomatic_crowded,ordinal,multi_expert,multi_expert,canonical,calibrated,0.20180370267395195,0.3396718948697541,0.3210037879253333,0.40844109431269526,2.541271110051733,3.29314457972381,-2.1652761886377685,-1.86977583680386,0.19330230688120836,0.3046244237040369,0.04044720550520613,0.12016691921091374
gpt-oss-120b,mask_when_symptomatic_crowded,ordinal,multi_expert,multi_expert,canonical,uncalibrated,0.2356315112976323,0.36954499046248607,0.6971302083333333,0.8966770833333334,2.2997876434178743,3.318210137297843,-1.4873674341066918,-0.8961435936653427,0.19432419448946042,0.3074801362621472,-0.0646022261153037,0.08401308328213271
gpt-oss-120b,mask_when_symptomatic_crowded,ordinal,third_person,third_person,canonical,calibrated,0.03295154538559851,0.1699807794062285,0.19413909413260713,0.266219660493811,2.7718348840012674,3.489127282989167,-2.436428544968829,-2.2205234857777314,0.08051553338639734,0.18703196712009149,-0.02366939882877032,0.043729256506394885
gpt-oss-120b,mask_when_symptomatic_crowded,ordinal,third_person,third_person,canonical,uncalibrated,0.1230343704416488,0.26816118454726373,0.24265625000000016,0.3813541666666665,3.0300457920792083,3.8666129032258065,-1.8529826232312239,-1.4894048536209552,0.11339367891275585,0.2316931235137134,-0.06810284200648177,0.02897674939568222
gpt-oss-20b,mask_when_symptomatic_crowded,ordinal,data_only,data_only,canonical,calibrated,0.1947499532584705,0.330063330082302,0.3270429897904699,0.42156829364736204,2.5555230131689695,3.275034590302116,-2.2062488062331567,-1.9314267724610905,0.18764087137429414,0.2906537209406976,0.04351525808140069,0.12022696278324295
gpt-oss-20b,mask_when_symptomatic_crowded,ordinal,data_only,data_only,canonical,uncalibrated,0.22940944691951587,0.3618608054368032,0.3926562499999999,0.5,2.9437769268774705,3.6447916666666664,-1.7043367117117116,-1.408857230392157,0.1868233342134765,0.29801474362738606,0.04327420559634996,0.12792780464216627
gpt-oss-20b,mask_when_symptomatic_crowded,ordinal,first_person,first_person,canonical,calibrated,0.04230853325429441,0.18825223983650247,0.20312823679571895,0.27897783690601985,2.7663332330006445,3.497161538112711,-2.4177846621921133,-2.197240101330787,0.0887976320619906,0.19446847938196865,-0.020672352167707596,0.05166455917527227
gpt-oss-20b,mask_when_symptomatic_crowded,ordinal,first_person,first_person,canonical,uncalibrated,0.12306499655929795,0.267376315835584,0.4665625,0.6666666666666666,3.3875618131868133,4.293577968923418,-1.4101182432432433,-0.9324009967672414,0.1197356316571998,0.23861043450003108,-0.15139772752158798,-0.030160824828509267
gpt-oss-20b,mask_when_symptomatic_crowded,ordinal,multi_expert,multi_expert,canonical,calibrated,0.18442402312295078,0.3191380471933975,0.30126686316603885,0.379750356526402,2.592170558474115,3.2941457656723885,-2.218520828315529,-1.9299631554769976,0.17435097273764202,0.28058569876836753,0.02792361080192645,0.1073141174053053
gpt-oss-20b,mask_when_symptomatic_crowded,ordinal,multi_expert,multi_expert,canonical,uncalibrated,0.22263508089470502,0.3527874563066168,0.7534895833333335,0.9503276041666667,2.452643854166667,3.450161443014706,-1.3209660354859332,-0.6844836319875777,0.185108544575459,0.29126826363820735,-0.13656511609585523,0.013063707079757295
gpt-oss-20b,mask_when_symptomatic_crowded,ordinal,third_person,third_person,canonical,calibrated,0.055600156739324634,0.193385731411902,0.2193461541395182,0.2825795107397772,2.752482019825835,3.4802163873167062,-2.3802416027588973,-2.1748708780851413,0.09098594375838806,0.20273740910004456,-0.018186417273040673,0.05407006727738034
gpt-oss-20b,mask_when_symptomatic_crowded,ordinal,third_person,third_person,canonical,uncalibrated,0.1364692642651461,0.27538032002370233,0.3311458333333335,0.4666666666666668,3.535446274763135,4.3469120762711855,-1.3216620989304815,-1.025827085181899,0.12299087724565597,0.23340464436926875,-0.11495318608145166,-0.006111871007540989
gpt-oss-20b_high,mask_when_symptomatic_crowded,ordinal,data_only,data_only,canonical,calibrated,0.2053040805072425,0.3422883554266409,0.3213262785935201,0.41826046778186937,2.4836248471309177,3.199140496554332,-2.2119421098500154,-1.920278396290015,0.18931666447310144,0.29887098944609736,0.04242935978542862,0.12870104122772566
gpt-oss-20b_high,mask_when_symptomatic_crowded,ordinal,data_only,data_only,canonical,uncalibrated,0.2406529608772519,0.37618183338565575,0.36140625000000004,0.49240104166666676,3.1714822781385283,3.8629900078369905,-1.4003950520833333,-1.1236574434229136,0.20999943159157952,0.31601824759338415,0.011786104711673767,0.10814677616852796
gpt-oss-20b_high,mask_when_symptomatic_crowded,ordinal,first_person,first_person,canonical,calibrated,0.007781588816925486,0.15090984922260717,0.2066542741248199,0.27049859697328704,2.8298486985357267,3.55196640603955,-2.4414287082604704,-2.242641110155945,0.06617780973317842,0.1742417609767659,-0.030015507819527915,0.040892854087697654
gpt-oss-20b_high,mask_when_symptomatic_crowded,ordinal,first_person,first_person,canonical,uncalibrated,0.10308414551016942,0.24103265486370612,0.5,0.75,3.4434600090036014,4.4710623065015485,-1.3194304078014185,-0.7965305174385366,0.09745487663932904,0.22002997082392725,-0.23260846876795527,-0.07994183655013071
gpt-oss-20b_high,mask_when_symptomatic_crowded,ordinal,multi_expert,multi_expert,canonical,calibrated,0.2114226206232936,0.3494143568261287,0.3315514655529265,0.4314729308380237,2.4802508033511073,3.215118832487204,-2.171683700732951,-1.8488473667448002,0.1950996431058199,0.30710386277806073,0.04277565520143344,0.1309240121726645
gpt-oss-20b_high,mask_when_symptomatic_crowded,ordinal,multi_expert,multi_expert,canonical,uncalibrated,0.2505523813599887,0.3835846476052117,0.7029114583333331,0.9036916666666668,2.6203436701116183,3.607358462871641,-0.9313425413726478,-0.3376223967889908,0.20939057787826396,0.3191757933247816,-0.13733857658306375,0.0225582355663543
gpt-oss-20b_high,mask_when_symptomatic_crowded,ordinal,third_person,third_person,canonical,calibrated,0.051060749674144014,0.18992235102668392,0.21611913165899493,0.2772464969152365,2.7700437018709585,3.514336052423264,-2.4008024929771685,-2.193331047660746,0.0884978033061102,0.19570148022302242,-0.020664523200015248,0.048885302512968014
