model,outcome,outcome_type,strategy,prompt_family,run_id,calibration_status,predictions_path,n,tail_bias_bottom_decile_mean_error,tail_bias_top_decile_mean_error,dispersion_ratio_iqr,dispersion_ratio_q90q10,slice_col,n_slices,n_slices_valid,slice_spearman_mean,slice_spearman_median,slice_spearman_min,slice_spearman_p25,slice_spearman_p75,slice_spearman_max,slice_gini_mean,slice_gini_median,slice_gini_min,slice_gini_p25,slice_gini_p75,slice_gini_max,pooled_gini,mae_skill_cal,anchor_neighborhoods_path,anchor_neighborhood_max_rank,anchor_neighborhood_n_slices,anchor_neighborhood_n_slices_valid,anchor_neighborhood_spearman_mean,anchor_neighborhood_spearman_median,anchor_neighborhood_spearman_min,anchor_neighborhood_spearman_p25,anchor_neighborhood_spearman_p75,anchor_neighborhood_spearman_max
gpt-oss-20b,flu_vaccinated_2023_2024,binary,first_person,first_person,canonical,calibrated,flu_vaccinated_2023_2024/gpt-oss-20b/first_person/calibrated/predictions_calibrated.csv,475,0.08321864390622925,-0.28079485200592597,,0.8845217345535753,country,6,6,0.5895963689048745,0.6437758734950446,0.26155304096542276,0.6256809266706953,0.6706505315736763,0.6892153968112699,0.8279843969565888,0.8609900996856104,0.6164383561643836,0.8025379141964526,0.8962039576802507,0.9384920634920635,0.3087090236791581,0.4397737381804968,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,25,0.6313442487097946,0.7745966692414834,-0.8660254037844387,0.6210590034081188,0.8660254037844387,0.9999999999999998
gpt-oss-20b,flu_vaccinated_2023_2024,binary,first_person,first_person,canonical,uncalibrated,flu_vaccinated_2023_2024/gpt-oss-20b/first_person/uncalibrated/predictions.csv,475,0.3447745901639344,-0.16199541284403668,,0.7375,country,6,6,0.6057290109090671,0.6527171531896099,0.3012156880168778,0.6493724082060329,0.6805101790611248,0.6896920568285012,0.8556577272357185,0.8685808336101114,0.7095890410958905,0.8319529347371528,0.9116330329153605,0.941468253968254,0.3152618602508874,-0.31967889908256875,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,25,0.5978207206642263,0.7559289460184545,-0.8660254037844387,0.5000000000000001,0.8660254037844387,0.9999999999999998
gpt-oss-20b,flu_vaccinated_2023_2024,binary,multi_expert,multi_expert,canonical,calibrated,flu_vaccinated_2023_2024/gpt-oss-20b/multi_expert/calibrated/predictions_calibrated.csv,475,0.13728161517045068,-0.4586246825637187,,0.6138587907050682,country,6,6,0.5572562059993568,0.5734989449887805,0.41037361033769737,0.4933232859506039,0.6361512902548437,0.6625322640661389,0.8142913849703618,0.8798540360501567,0.6186440677966101,0.6892909059060652,0.9058407738095239,0.9671232876712328,0.2851849218902731,0.0804113619098138,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,25,0.5446453053305674,0.7745966692414834,-0.8660254037844387,0.28867513459481287,0.8660254037844387,0.9999999999999998
gpt-oss-20b,flu_vaccinated_2023_2024,binary,multi_expert,multi_expert,canonical,uncalibrated,flu_vaccinated_2023_2024/gpt-oss-20b/multi_expert/uncalibrated/predictions.csv,475,0.43113148907103827,-0.1031651376146789,,0.9207050000000001,country,6,6,0.5878167409448135,0.6113279527743731,0.4159375182144776,0.5671288133197806,0.6542028722247903,0.6674167430291449,0.8539391821735519,0.892735856097925,0.6901306240928882,0.7697385898730142,0.9290922619047619,0.978082191780822,0.29722881317992567,-0.5508176605504589,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,25,0.5557948773781501,0.7745966692414834,-0.8660254037844387,0.28867513459481287,0.8660254037844387,1.0000000000000002
gpt-oss-20b,flu_vaccinated_2023_2024,binary,third_person,third_person,canonical,calibrated,flu_vaccinated_2023_2024/gpt-oss-20b/third_person/calibrated/predictions_calibrated.csv,475,0.08148133419617426,-0.2658282161382139,,0.8922790319670633,country,6,6,0.6109874529330769,0.6610937522041178,0.3684875229286226,0.6206981217324055,0.6689220050232262,0.6964853560568397,0.8758708329739601,0.8844816850603341,0.7740112994350283,0.8245253196015667,0.937617554858934,0.9523809523809523,0.3117142730220781,0.4605739094049073,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,25,0.5562109105772817,0.7071067811865475,-0.7745966692414834,0.4472135954999579,0.8660254037844387,0.9999999999999998
gpt-oss-20b,flu_vaccinated_2023_2024,binary,third_person,third_person,canonical,uncalibrated,flu_vaccinated_2023_2024/gpt-oss-20b/third_person/uncalibrated/predictions.csv,475,0.3537090163934426,-0.1865137614678899,,0.7064999999999999,country,6,6,0.6231400676145022,0.6706136454042237,0.38132238153071135,0.6423692886410849,0.6818700499331891,0.6977140455183054,0.8935874827207515,0.9003338772705802,0.807909604519774,0.8549187824323519,0.9426969043887148,0.9563492063492063,0.31592297524204205,-0.37419724770642193,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,25,0.5331168998096966,0.7071067811865475,-0.8660254037844387,0.4472135954999579,0.8660254037844387,0.9999999999999998
gpt-oss-20b_high,flu_vaccinated_2023_2024,binary,data_only,data_only,canonical,calibrated,flu_vaccinated_2023_2024/gpt-oss-20b_high/data_only/calibrated/predictions_calibrated.csv,475,0.07956161281583726,-0.2625571711370548,,0.8882377808028723,country,6,6,0.6229205934542545,0.676661067962748,0.4219508945456947,0.5909353996495876,0.6926335614448242,0.7019326274369523,0.9009884674351634,0.928960168184306,0.722457627118644,0.8642175976268363,0.9735367063492063,0.9945205479452055,0.31601204701534313,0.47029099133453756,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,25,0.585975727553035,0.7745966692414834,-0.7745966692414834,0.5039526306789697,0.8660254037844387,0.9999999999999998
gpt-oss-20b_high,flu_vaccinated_2023_2024,binary,data_only,data_only,canonical,uncalibrated,flu_vaccinated_2023_2024/gpt-oss-20b_high/data_only/uncalibrated/predictions.csv,475,0.41577622950819676,-0.1313073394495413,,0.7112499999999999,country,6,6,0.6342016456849474,0.6790861572257311,0.4219642347151741,0.6310247316272899,0.6999244487764106,0.7031985225552682,0.9153308069839573,0.9312319624819625,0.78954802259887,0.8738619870695342,0.975843253968254,0.9945205479452055,0.3208145521922714,-0.5274000000000001,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,25,0.5867105063099736,0.7745966692414834,-0.7745966692414834,0.5039526306789697,0.8660254037844387,0.9999999999999998
gpt-oss-20b_high,flu_vaccinated_2023_2024,binary,first_person,first_person,canonical,calibrated,flu_vaccinated_2023_2024/gpt-oss-20b_high/first_person/calibrated/predictions_calibrated.csv,475,0.0835275493433647,-0.2766638670803555,,0.8740930641596261,country,6,6,0.6023085955309782,0.6255353006033547,0.3824510872000866,0.6082708291623198,0.6728266280787542,0.6892234755265442,0.8649910134563022,0.8757412486938349,0.7768361581920904,0.8448211477987421,0.8987938549405248,0.9206349206349207,0.30942202234408467,0.4428674809960528,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,25,0.4432011743272827,0.7071067811865475,-0.9999999999999998,0.2581988897471611,0.8660254037844386,0.9999999999999998
gpt-oss-20b_high,flu_vaccinated_2023_2024,binary,first_person,first_person,canonical,uncalibrated,flu_vaccinated_2023_2024/gpt-oss-20b_high/first_person/uncalibrated/predictions.csv,475,0.31718579234972677,-0.16461009174311925,,0.75,country,6,6,0.6211468205943973,0.6534889601589515,0.39545832716026424,0.6307139367548004,0.6816884528032232,0.7102341301168196,0.8914252798991041,0.887462447753396,0.8333333333333333,0.8747819152152878,0.9217884441963327,0.9365079365079365,0.3181510466029407,-0.2296559633027524,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,25,0.4432011743272827,0.7071067811865475,-0.9999999999999998,0.2581988897471611,0.8660254037844386,0.9999999999999998
gpt-oss-20b_high,flu_vaccinated_2023_2024,binary,multi_expert,multi_expert,canonical,calibrated,flu_vaccinated_2023_2024/gpt-oss-20b_high/multi_expert/calibrated/predictions_calibrated.csv,475,0.14471947822644973,-0.48274956953257014,,0.5776248072072154,country,6,6,0.5628023784630768,0.5791096948812197,0.41965793835056847,0.4976839035986372,0.6264533369870653,0.6861604184719963,0.82205576590811,0.8696153343782654,0.6087570621468927,0.7257203979196903,0.9055665957605614,0.989041095890411,0.2839079438421894,0.03131163201898379,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,25,0.5741080911606796,0.7745966692414834,-0.7745966692414834,0.28867513459481287,0.8660254037844387,0.9999999999999998
gpt-oss-20b_high,flu_vaccinated_2023_2024,binary,multi_expert,multi_expert,canonical,uncalibrated,flu_vaccinated_2023_2024/gpt-oss-20b_high/multi_expert/uncalibrated/predictions.csv,475,0.42525528688524594,-0.09391284403669724,,0.930875,country,6,6,0.5886418386409423,0.6107811184139813,0.4203896459534042,0.5674924351699342,0.643369834145556,0.6826035355862878,0.8554587295089883,0.8964309038662487,0.7097242380261248,0.7587468784867966,0.9203125000000001,0.989041095890411,0.2997300133647869,-0.5218342660550459,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,25,0.5189498678440049,0.7071067811865475,-0.8660254037844387,0.2581988897471611,0.8660254037844387,0.9999999999999998
gpt-oss-20b_high,flu_vaccinated_2023_2024,binary,third_person,third_person,canonical,calibrated,flu_vaccinated_2023_2024/gpt-oss-20b_high/third_person/calibrated/predictions_calibrated.csv,475,0.08177544714531536,-0.26806052243842654,,0.8971367623743157,country,6,6,0.6025933372832647,0.6703597367243002,0.2894447109598738,0.6205266285168418,0.674529133645116,0.7055613142247039,0.8510989167639402,0.8690301240724142,0.6821917808219178,0.783789144178495,0.9452439263322885,0.9603174603174602,0.31172984834620077,0.45735403118372553,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,25,0.5644916972893899,0.7071067811865475,-0.7745966692414834,0.4472135954999579,0.8660254037844387,0.9999999999999998
gpt-oss-20b_high,flu_vaccinated_2023_2024,binary,third_person,third_person,canonical,uncalibrated,flu_vaccinated_2023_2024/gpt-oss-20b_high/third_person/uncalibrated/predictions.csv,475,0.3175027322404372,-0.19513761467889904,,0.7425,country,6,6,0.618104012850532,0.6724537414005535,0.312746680042869,0.6538320743012347,0.690062528931076,0.707412937549837,0.8748438706578959,0.8832680819505803,0.736986301369863,0.8337525522127378,0.9451620577698163,0.9624999999999999,0.3153751515583767,-0.26124770642201844,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,25,0.5712950680338057,0.7404360971988655,-0.7745966692414834,0.4472135954999579,0.8660254037844387,0.9999999999999998
qwen_qwen3-32b,flu_vaccinated_2023_2024,binary,data_only,data_only,canonical,calibrated,flu_vaccinated_2023_2024/qwen_qwen3-32b/data_only/calibrated/predictions_calibrated.csv,475,0.0790151415293516,-0.2572879360817269,,0.9197954983851174,country,6,6,0.6137087401431109,0.6580413797212709,0.4242917894182657,0.5951061720868256,0.663956314870535,0.7018221625355577,0.8897417654275679,0.8987131163855302,0.7330508474576272,0.8254011765722891,0.9799355158730159,1.0,0.31037975583317046,0.47739516667292736,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,25,0.5140922685313023,0.7071067811865475,-0.8660254037844387,0.37796447300922725,0.8660254037844387,0.9999999999999998
qwen_qwen3-32b,flu_vaccinated_2023_2024,binary,data_only,data_only,canonical,uncalibrated,flu_vaccinated_2023_2024/qwen_qwen3-32b/data_only/uncalibrated/predictions.csv,475,0.4124197786885246,-0.18514449541284403,,0.61,country,6,6,0.6276724169183373,0.6626726971191577,0.4243078878059764,0.6426711306875664,0.6734413472991384,0.7033463802295642,0.9074799093161134,0.9037278573916505,0.8128531073446328,0.838049840530322,0.9822420634920634,1.0,0.31371446924682833,-0.5699668715596329,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,25,0.5181253860010194,0.7071067811865475,-0.8660254037844387,0.28867513459481287,0.8660254037844387,0.9999999999999998
qwen_qwen3-32b,flu_vaccinated_2023_2024,binary,first_person,first_person,canonical,calibrated,flu_vaccinated_2023_2024/qwen_qwen3-32b/first_person/calibrated/predictions_calibrated.csv,475,0.07770514333249258,-0.2624763703268674,,0.9029293679124043,country,6,6,0.5898325817599628,0.6188319304308434,0.3662298414674828,0.6046205860176266,0.6333261131896527,0.6970608095747967,0.8450385652691678,0.853156748911466,0.78954802259887,0.8308385579937304,0.8613386484283356,0.8869047619047619,0.3060522267962409,0.4766054419695337,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,25,0.48904528343654236,0.7071067811865475,-0.8660254037844387,0.25197631533948484,0.8660254037844386,0.9999999999999998
qwen_qwen3-32b,flu_vaccinated_2023_2024,binary,first_person,first_person,canonical,uncalibrated,flu_vaccinated_2023_2024/qwen_qwen3-32b/first_person/uncalibrated/predictions.csv,475,0.33339822404371583,-0.21229357798165138,,0.6375,country,6,6,0.6203345429621129,0.6543932915225921,0.3981628211233617,0.6481441376268141,0.6628468263105026,0.7033320960361039,0.8910024485385923,0.8953268626028059,0.8440438871473355,0.8509561572901034,0.9274553571428572,0.9369863013698629,0.3202502325411736,-0.3317775229357798,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,25,0.5201163307950074,0.7254762501100117,-1.0000000000000002,0.2581988897471611,0.8660254037844387,1.0000000000000002
qwen_qwen3-32b,flu_vaccinated_2023_2024,binary,multi_expert,multi_expert,canonical,calibrated,flu_vaccinated_2023_2024/qwen_qwen3-32b/multi_expert/calibrated/predictions_calibrated.csv,475,0.13435134648624017,-0.4388525652890416,,0.6322748364301137,country,6,6,0.5539461980745001,0.579959153908005,0.4220469720162237,0.5025138745132993,0.6109351540775244,0.6437526397656717,0.8092105845854287,0.8223942006269592,0.612994350282486,0.7506576560232221,0.8627596003134795,0.9945205479452055,0.28291438526630164,0.11002272999569296,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,25,0.5942804271722133,0.7745966692414834,-0.2581988897471611,0.28867513459481287,0.8660254037844387,0.9999999999999998
qwen_qwen3-32b,flu_vaccinated_2023_2024,binary,multi_expert,multi_expert,canonical,uncalibrated,flu_vaccinated_2023_2024/qwen_qwen3-32b/multi_expert/uncalibrated/predictions.csv,475,0.36960128278688525,-0.1384162844036697,,0.97325,country,6,6,0.5792615609713366,0.5927336379361801,0.4241476110362023,0.5666722272349907,0.6370053008887621,0.656206866711907,0.8417078651353177,0.8426319848733641,0.713276836158192,0.7639335245467321,0.9002718456112853,0.9945205479452055,0.2934625788999099,-0.37946279357798174,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,25,0.5401833885266203,0.7745966692414834,-0.8660254037844387,0.2961744388795462,0.8660254037844387,0.9999999999999998
qwen_qwen3-32b,flu_vaccinated_2023_2024,binary,third_person,third_person,canonical,calibrated,flu_vaccinated_2023_2024/qwen_qwen3-32b/third_person/calibrated/predictions_calibrated.csv,475,0.08291719218103141,-0.27378444319780887,,0.8940719275798742,country,6,6,0.5942375742099092,0.63061650250573,0.30804746355024765,0.6160010912699655,0.6745444974181032,0.6958285267841425,0.8414598805474479,0.8721802758074716,0.726027397260274,0.79846129246513,0.8958121081504702,0.9007936507936507,0.3088645613037373,0.44779636103836085,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,25,0.6321637490882049,0.7745966692414834,-0.2581988897471611,0.5773502691896257,0.8660254037844387,0.9999999999999998
qwen_qwen3-32b,flu_vaccinated_2023_2024,binary,third_person,third_person,canonical,uncalibrated,flu_vaccinated_2023_2024/qwen_qwen3-32b/third_person/uncalibrated/predictions.csv,475,0.3708777322404372,-0.25170298165137617,,0.562,country,6,6,0.6173834738851639,0.6564280799049411,0.3534520415939964,0.6455127963279288,0.6857226436175106,0.7006307752498129,0.8800981793051479,0.8786096791952355,0.8283898305084745,0.8398244428097102,0.9175903119868638,0.9375,0.31621841890790536,-0.4970355504587156,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,25,0.6120781462732455,0.7071067811865475,-0.2581988897471611,0.5039526306789697,0.8660254037844387,0.9999999999999998
gpt-oss-120b,mask_when_pressure_high,ordinal,data_only,data_only,canonical,calibrated,mask_when_pressure_high/gpt-oss-120b/data_only/calibrated/predictions_calibrated.csv,500,3.011656424521153,-1.5936830831815685,0.3098699376504032,0.4067170447947947,country,6,6,0.33404736645988947,0.3487456770069297,0.1944780669412789,0.2553590119142686,0.38994805533263566,0.48440247281294574,0.2830739478718574,0.2933276798602761,0.16590038314176248,0.2217818428184281,0.3281358532417741,0.40821613619541086,0.24233054930934794,0.08326736950222535,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,49,0.2511381122981986,0.3999999999999999,-0.9999999999999998,-0.055555555555555566,0.8660254037844387,0.9999999999999998
gpt-oss-120b,mask_when_pressure_high,ordinal,data_only,data_only,canonical,uncalibrated,mask_when_pressure_high/gpt-oss-120b/data_only/uncalibrated/predictions.csv,500,3.2836805555555557,-1.3178353658536586,0.3333333333333333,0.36050000000000004,country,6,6,0.3865825821541686,0.39600945328024395,0.22957536459391287,0.2721073661774702,0.47046293077231,0.5718137946910664,0.3281203389725001,0.32567975350994216,0.2003831417624522,0.2347048502536307,0.4047481737290324,0.4814951887490748,0.27915468490424433,0.10347854356306896,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,47,0.3289128560274802,0.4616902584383194,-0.9999999999999998,0.0,0.8660254037844387,1.0000000000000002
gpt-oss-120b,mask_when_pressure_high,ordinal,first_person,first_person,canonical,calibrated,mask_when_pressure_high/gpt-oss-120b/first_person/calibrated/predictions_calibrated.csv,500,3.273962462044215,-1.701596028240498,0.32657810535019927,0.3504039811807974,country,6,6,0.2629058889564327,0.22719055676294134,0.07054228101347275,0.2151148424443536,0.3022432926292216,0.5141614636097681,0.21723119105097902,0.18792754812207502,0.05517241379310356,0.179372623341838,0.2454893013107463,0.43116210214655815,0.19727929419138146,0.03229876071513971,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,49,0.20058915736558663,0.33541019662496846,-0.9999999999999998,-0.3703280399090205,0.7807200583588264,0.9999999999999998
gpt-oss-120b,mask_when_pressure_high,ordinal,first_person,first_person,canonical,uncalibrated,mask_when_pressure_high/gpt-oss-120b/first_person/uncalibrated/predictions.csv,500,3.2534722222222223,-1.1448170731707317,0.5,0.65,country,6,6,0.32575585210158836,0.32534697247424404,0.10458038930341794,0.2509487679836224,0.3780084365643122,0.577549153943207,0.2687671380402457,0.2578055592206536,0.08544061302681993,0.20974828017510944,0.3161412861158939,0.4822353811991118,0.24418314810517172,0.05071521456436934,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,48,0.2953687863383006,0.5000000000000001,-0.9999999999999998,-0.10540925533894598,0.8352563509461095,1.0
gpt-oss-120b,mask_when_pressure_high,ordinal,multi_expert,multi_expert,canonical,calibrated,mask_when_pressure_high/gpt-oss-120b/multi_expert/calibrated/predictions_calibrated.csv,500,3.0054600847042647,-1.5431177593336451,0.35580877042377806,0.4365165271510233,country,6,6,0.37398958438604346,0.39567300636907443,0.26116524555764437,0.3071293861743565,0.4090264677262194,0.5003337803990825,0.3164458303967847,0.32889133818413274,0.22326454033771115,0.2591229492091561,0.34378410668522086,0.4330125832716507,0.2691111396139294,0.09661073285616484,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,49,0.26720689029707284,0.3999999999999999,-0.9999999999999998,-0.18516401995451026,0.8660254037844386,0.9999999999999998
gpt-oss-120b,mask_when_pressure_high,ordinal,multi_expert,multi_expert,canonical,uncalibrated,mask_when_pressure_high/gpt-oss-120b/multi_expert/uncalibrated/predictions.csv,500,2.710968381734007,-1.301552152623799,0.5281111111111111,0.5920250000000001,country,6,6,0.4108765922700764,0.4219574486635296,0.2600155978820169,0.34081141174708374,0.4869741373910385,0.538919958669572,0.350802291670137,0.3461504253957084,0.22551594746716708,0.2876559583456135,0.42370545818132116,0.4692820133234641,0.290168192531546,0.11080305000591084,1_dataset_analysis/output/anchors/system/anchor_neighborhoods.parquet,,59,49,0.3147837060532478,0.3999999999999999,-0.9999999999999998,-0.18516401995451026,0.8660254037844387,0.9999999999999998
