id,target,outcome,ice_low,delta_z,ice_mid,ice_high
0::DE::1451,social_norms_vax_avg,flu_vaccinated_2023_2024,0.08668203370701544,1.4617854521564433,0.096201108650385,0.103000447895649
0::DE::147,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.2709384656430519,1.6500416510789493,0.3047278827333181,0.33851729982358436
0::DE::147,flu_disease_fear,flu_vaccinated_2023_2024,0.2624911113704854,1.0761529235334935,0.3289916238525207,0.3289916238525207
0::DE::147,flu_vaccine_risk,flu_vaccinated_2023_2024,0.2624911113704854,1.1126796306324769,0.22500242735885045,0.22500242735885045
0::DE::147,institutional_trust_avg,flu_vaccinated_2023_2024,0.2624911113704854,1.4944518075201283,0.29724517781190485,0.3250484309650403
0::DE::147,social_norms_vax_avg,flu_vaccinated_2023_2024,0.2624911113704854,1.4617854521564433,0.272010186313855,0.278809525559119
0::DE::1475,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.4437531428634003,1.6500416510789493,0.47754255995366646,0.5113319770439326
0::DE::1475,flu_disease_fear,flu_vaccinated_2023_2024,0.47017352737959706,1.0761529235334935,0.5366740398616323,0.5366740398616323
0::DE::1475,flu_vaccine_risk,flu_vaccinated_2023_2024,0.5366740398616323,1.1126796306324769,0.49918535584999724,0.49918535584999724
0::DE::1475,institutional_trust_avg,flu_vaccinated_2023_2024,0.4115594006725224,1.4944518075201283,0.4463134671139418,0.4741167202670773
0::DE::1475,social_norms_vax_avg,flu_vaccinated_2023_2024,0.5162760221258402,1.4617854521564433,0.5257950970692098,0.5325944363144739
0::DE::1499,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.5868867379700746,1.6500416510789493,0.6206761550603408,0.654465572150607
0::DE::1499,flu_disease_fear,flu_vaccinated_2023_2024,0.4876751300962703,1.0761529235334935,0.5541756425783055,0.5541756425783055
0::DE::1499,flu_vaccine_risk,flu_vaccinated_2023_2024,0.6581648390719759,1.1126796306324769,0.6206761550603408,0.6206761550603408
0::DE::1499,institutional_trust_avg,flu_vaccinated_2023_2024,0.5372663956009343,1.4944518075201283,0.5720204620423537,0.599823715195489
0::DE::1499,social_norms_vax_avg,flu_vaccinated_2023_2024,0.6043577408717071,1.4617854521564433,0.6138768158150767,0.6206761550603408
0::DE::1599,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.37948593533039776,1.6500416510789493,0.41327535242066393,0.4470647695109301
0::DE::1599,flu_disease_fear,flu_vaccinated_2023_2024,0.25493226463889374,1.0761529235334935,0.321432777120929,0.321432777120929
0::DE::1599,flu_vaccine_risk,flu_vaccinated_2023_2024,0.4254219736145991,1.1126796306324769,0.38793328960296425,0.38793328960296425
0::DE::1599,institutional_trust_avg,flu_vaccinated_2023_2024,0.3323267832966931,1.4944518075201283,0.3670808497381125,0.3948841028912481
0::DE::1599,social_norms_vax_avg,flu_vaccinated_2023_2024,0.37886750394261226,1.4617854521564433,0.3883865788859818,0.3951859181312458
0::DE::1630,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.04144641833533769,1.6500416510789493,0.07523583542560386,0.10902525251587014
0::DE::1630,flu_disease_fear,flu_vaccinated_2023_2024,0.049893772607904285,1.0761529235334935,0.11639428508993954,0.11639428508993954
0::DE::1630,flu_vaccine_risk,flu_vaccinated_2023_2024,0.08738245661953914,1.1126796306324769,0.049893772607904285,0.049893772607904285
0::DE::1630,institutional_trust_avg,flu_vaccinated_2023_2024,0.06379539918447197,1.4944518075201283,0.0985494656258914,0.12635271877902698
0::DE::1630,social_norms_vax_avg,flu_vaccinated_2023_2024,0.037654961966429146,1.4617854521564433,0.04717403690979871,0.0539733761550627
0::DE::1637,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.5817525713266154,1.6500416510789493,0.6155419884168816,0.6493314055071477
0::DE::1637,flu_disease_fear,flu_vaccinated_2023_2024,0.36535632533537676,1.0761529235334935,0.431856837817412,0.431856837817412
0::DE::1637,flu_vaccine_risk,flu_vaccinated_2023_2024,0.5648578627814824,1.1126796306324769,0.5273691787698473,0.5273691787698473
0::DE::1637,institutional_trust_avg,flu_vaccinated_2023_2024,0.5092513564752112,1.4944518075201283,0.5440054229166307,0.571808676069766
0::DE::1637,social_norms_vax_avg,flu_vaccinated_2023_2024,0.5648578627814824,1.4617854521564433,0.574376937724852,0.5811762769701161
0::DE::1678,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.02428167361339162,1.6500416510789493,0.05807109070365779,0.09186050779392396
0::DE::1678,flu_disease_fear,flu_vaccinated_2023_2024,0.041176382158524705,1.0761529235334935,0.10767689464055996,0.10767689464055996
0::DE::1678,flu_vaccine_risk,flu_vaccinated_2023_2024,0.07866506617015967,1.1126796306324769,0.041176382158524705,0.041176382158524705
0::DE::1678,institutional_trust_avg,flu_vaccinated_2023_2024,0.013373129005389228,1.4944518075201283,0.04812719544680866,0.07593044859994413
0::DE::1678,social_norms_vax_avg,flu_vaccinated_2023_2024,0.041176382158524705,1.4617854521564433,0.05069545710189427,0.05749479634715826
0::DE::1758,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.0625236456357059,1.6500416510789493,0.09631306272597207,0.13010247981623835
0::DE::1758,flu_disease_fear,flu_vaccinated_2023_2024,0.05515461306163649,1.0761529235334935,0.12165512554367175,0.12165512554367175
0::DE::1758,flu_vaccine_risk,flu_vaccinated_2023_2024,0.19663249356694157,1.1126796306324769,0.1591438095553066,0.1591438095553066
0::DE::1758,institutional_trust_avg,flu_vaccinated_2023_2024,0.04519617937254905,1.4944518075201283,0.07995024581396848,0.10775349896710396
0::DE::1758,social_norms_vax_avg,flu_vaccinated_2023_2024,0.11303903545788119,1.4617854521564433,0.12255811040125075,0.12935744964651474
0::DE::1761,fivec_pro_vax_idx,flu_vaccinated_2023_2024,-0.06544093534082707,1.6500416510789493,-0.031651518250560895,0.0021378988397052767
0::DE::1761,flu_disease_fear,flu_vaccinated_2023_2024,-0.08970467646002966,1.0761529235334935,-0.023204163977994408,-0.023204163977994408
0::DE::1761,flu_vaccine_risk,flu_vaccinated_2023_2024,0.08926188805691049,1.1126796306324769,0.05177320404527541,0.05177320404527541
0::DE::1761,institutional_trust_avg,flu_vaccinated_2023_2024,-0.0023517241131427724,1.4944518075201283,0.032402342328276657,0.060205595481412244
0::DE::1761,social_norms_vax_avg,flu_vaccinated_2023_2024,-0.03589626390248718,1.4617854521564433,-0.02637718895911756,-0.019577849713853568
0::DE::1833,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.23636857107868048,1.6500416510789493,0.27015798816894665,0.30394740525921293
0::DE::1833,flu_disease_fear,flu_vaccinated_2023_2024,0.2036574756869114,1.0761529235334935,0.27015798816894665,0.27015798816894665
0::DE::1833,flu_vaccine_risk,flu_vaccinated_2023_2024,0.3076466721805817,1.1126796306324769,0.27015798816894665,0.27015798816894665
0::DE::1833,institutional_trust_avg,flu_vaccinated_2023_2024,0.24235473501581117,1.4944518075201283,0.2771088014572306,0.3049120546103661
0::DE::1833,social_norms_vax_avg,flu_vaccinated_2023_2024,0.2674382524708411,1.4617854521564433,0.27695732741421064,0.28375666665947463
0::DE::201,fivec_pro_vax_idx,flu_vaccinated_2023_2024,-0.21794816430928865,1.6500416510789493,-0.18415874721902248,-0.1503693301287563
0::DE::201,flu_disease_fear,flu_vaccinated_2023_2024,-0.2348428728544218,1.0761529235334935,-0.16834236037238648,-0.16834236037238648
0::DE::201,flu_vaccine_risk,flu_vaccinated_2023_2024,-0.15986550483115192,1.1126796306324769,-0.19735418884278688,-0.19735418884278688
0::DE::201,institutional_trust_avg,flu_vaccinated_2023_2024,-0.19313799312471847,1.4944518075201283,-0.15838392668329904,-0.13058067353016356
0::DE::201,social_norms_vax_avg,flu_vaccinated_2023_2024,-0.23076326930726337,1.4617854521564433,-0.2212441943638938,-0.21444485511862982
0::DE::2025,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.03145032416940563,1.6500416510789493,0.0652397412596718,0.09902915834993808
0::DE::2025,flu_disease_fear,flu_vaccinated_2023_2024,0.056792386987105314,1.0761529235334935,0.12329289946914057,0.12329289946914057
0::DE::2025,flu_vaccine_risk,flu_vaccinated_2023_2024,0.1692584390220101,1.1126796306324769,0.13176975501037513,0.13176975501037513
0::DE::2025,institutional_trust_avg,flu_vaccinated_2023_2024,0.06374320027538916,1.4944518075201283,0.09849726671680858,0.12630051986994417
0::DE::2025,social_norms_vax_avg,flu_vaccinated_2023_2024,0.056792386987105314,1.4617854521564433,0.06631146193047488,0.07311080117573887
0::DE::2027,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.17620865158470278,1.6500416510789493,0.20999806867496895,0.24378748576523512
0::DE::2027,flu_disease_fear,flu_vaccinated_2023_2024,0.10126078483010104,1.0761529235334935,0.1677612973121363,0.1677612973121363
0::DE::2027,flu_vaccine_risk,flu_vaccinated_2023_2024,0.1677612973121363,1.1126796306324769,0.13027261330050122,0.13027261330050122
0::DE::2027,institutional_trust_avg,flu_vaccinated_2023_2024,0.1538596707355684,1.4944518075201283,0.18861373717698782,0.2164169903301234
0::DE::2027,social_norms_vax_avg,flu_vaccinated_2023_2024,0.1786402401045587,1.4617854521564433,0.18815931504792827,0.19495865429319226
0::DE::2064,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.3391637241089783,1.6500416510789493,0.3729531411992445,0.40674255828951067
0::DE::2064,flu_disease_fear,flu_vaccinated_2023_2024,0.3233473372623422,1.0761529235334935,0.3898478497443775,0.3898478497443775
0::DE::2064,flu_vaccine_risk,flu_vaccinated_2023_2024,0.42733653375601255,1.1126796306324769,0.3898478497443775,0.3898478497443775
0::DE::2064,institutional_trust_avg,flu_vaccinated_2023_2024,0.32729053014982257,1.4944518075201283,0.362044596591242,0.3898478497443775
0::DE::2064,social_norms_vax_avg,flu_vaccinated_2023_2024,0.3812317596585869,1.4617854521564433,0.3907508346019565,0.39755017384722047
0::DE::2072,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.2640519365834134,1.6500416510789493,0.2978413536736796,0.33163077076394576
0::DE::2072,flu_disease_fear,flu_vaccinated_2023_2024,0.20599877837394465,1.0761529235334935,0.2724992908559799,0.2724992908559799
0::DE::2072,flu_vaccine_risk,flu_vaccinated_2023_2024,0.309987974867615,1.1126796306324769,0.2724992908559799,0.2724992908559799
0::DE::2072,institutional_trust_avg,flu_vaccinated_2023_2024,0.2724992908559799,1.4944518075201283,0.30725335729739933,0.3350566104505349
0::DE::2072,social_norms_vax_avg,flu_vaccinated_2023_2024,0.26388320077018934,1.4617854521564433,0.2734022757135589,0.2802016149588229
0::DE::2192,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.47277595264901073,1.6500416510789493,0.5065653697392769,0.5403547868295431
0::DE::2192,flu_disease_fear,flu_vaccinated_2023_2024,0.42424847041060576,1.0761529235334935,0.490748982892641,0.490748982892641
0::DE::2192,flu_vaccine_risk,flu_vaccinated_2023_2024,0.5947381793863111,1.1126796306324769,0.5572494953746763,0.5572494953746763
0::DE::2192,institutional_trust_avg,flu_vaccinated_2023_2024,0.5224954289332568,1.4944518075201283,0.5572494953746763,0.5850527485278116
0::DE::2192,social_norms_vax_avg,flu_vaccinated_2023_2024,0.5327718740917258,1.4617854521564433,0.5422909490350953,0.5490902882803594
0::DE::2249,fivec_pro_vax_idx,flu_vaccinated_2023_2024,-0.05595050407174612,1.6500416510789493,-0.02216108698147995,0.011628330108786278
0::DE::2249,flu_disease_fear,flu_vaccinated_2023_2024,-0.005266378436346808,1.0761529235334935,0.06123413404568845,0.06123413404568845
0::DE::2249,flu_vaccine_risk,flu_vaccinated_2023_2024,0.03222230557528816,1.1126796306324769,-0.005266378436346808,-0.005266378436346808
0::DE::2249,institutional_trust_avg,flu_vaccinated_2023_2024,-0.01221719172463076,1.4944518075201283,0.02253687471678878,0.050340127869924256
0::DE::2249,social_norms_vax_avg,flu_vaccinated_2023_2024,-0.02158479262498042,1.4617854521564433,-0.0120657176816108,-0.005266378436346808
0::DE::2261,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.29073311204701113,1.6500416510789493,0.3245225291372773,0.3583119462275435
0::DE::2261,flu_disease_fear,flu_vaccinated_2023_2024,0.37520665477267656,1.0761529235334935,0.4417071672547118,0.4417071672547118
0::DE::2261,flu_vaccine_risk,flu_vaccinated_2023_2024,0.37520665477267656,1.1126796306324769,0.3377179707610416,0.3377179707610416
0::DE::2261,institutional_trust_avg,flu_vaccinated_2023_2024,0.3196001484664055,1.4944518075201283,0.3543542149078249,0.3821574680609604
0::DE::2261,social_norms_vax_avg,flu_vaccinated_2023_2024,0.3548086370368846,1.4617854521564433,0.36432771198025415,0.37112705122551815
0::DE::2270,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.39274755715061893,1.6500416510789493,0.4265369742408851,0.4603263913311513
0::DE::2270,flu_disease_fear,flu_vaccinated_2023_2024,0.3019833035493811,1.0761529235334935,0.36848381603141633,0.36848381603141633
0::DE::2270,flu_vaccine_risk,flu_vaccinated_2023_2024,0.47247301252508667,1.1126796306324769,0.4349843285134516,0.4349843285134516
0::DE::2270,institutional_trust_avg,flu_vaccinated_2023_2024,0.4071810753603161,1.4944518075201283,0.44193514180173554,0.469738394954871
0::DE::2270,social_norms_vax_avg,flu_vaccinated_2023_2024,0.445863271305874,1.4617854521564433,0.45538234624924345,0.46218168549450755
0::DE::2282,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.047233049975248576,1.6500416510789493,0.08102246706551475,0.11481188415578092
0::DE::2282,flu_disease_fear,flu_vaccinated_2023_2024,0.03878569570268198,1.0761529235334935,0.10528620818471723,0.10528620818471723
0::DE::2282,flu_vaccine_risk,flu_vaccinated_2023_2024,0.07627437971431694,1.1126796306324769,0.03878569570268198,0.03878569570268198
0::DE::2282,institutional_trust_avg,flu_vaccinated_2023_2024,0.08049057543238536,1.4944518075201283,0.11524464187380479,0.14304789502694026
0::DE::2282,social_norms_vax_avg,flu_vaccinated_2023_2024,0.037425827853629245,1.4617854521564433,0.04694490279699881,0.0537442420422628
0::DE::232,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.3207234459339199,1.6500416510789493,0.35451286302418605,0.38830228011445234
0::DE::232,flu_disease_fear,flu_vaccinated_2023_2024,0.33869647617755017,1.0761529235334935,0.4051969886595854,0.4051969886595854
0::DE::232,flu_vaccine_risk,flu_vaccinated_2023_2024,0.4051969886595854,1.1126796306324769,0.36770830464795046,0.36770830464795046
0::DE::232,institutional_trust_avg,flu_vaccinated_2023_2024,0.33568885577674656,1.4944518075201283,0.370442922218166,0.39824617537130147
0::DE::232,social_norms_vax_avg,flu_vaccinated_2023_2024,0.38887857447095187,1.4617854521564433,0.39839764941432143,0.4051969886595854
0::DE::2439,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.20496281044063291,1.6500416510789493,0.23875222753089909,0.27254164462116537
0::DE::2439,flu_disease_fear,flu_vaccinated_2023_2024,0.13846229795859766,1.0761529235334935,0.20496281044063291,0.20496281044063291
0::DE::2439,flu_vaccine_risk,flu_vaccinated_2023_2024,0.242451494452268,1.1126796306324769,0.20496281044063291,0.20496281044063291
0::DE::2439,institutional_trust_avg,flu_vaccinated_2023_2024,0.17715955728749744,1.4944518075201283,0.21191362372891687,0.23971687688205234
0::DE::2439,social_norms_vax_avg,flu_vaccinated_2023_2024,0.18864439625199936,1.4617854521564433,0.19816347119536892,0.20496281044063291
0::DE::261,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.5836123662128607,1.6500416510789493,0.6174017833031269,0.6511912003933931
0::DE::261,flu_disease_fear,flu_vaccinated_2023_2024,0.526637529701889,1.0761529235334935,0.5931380421839243,0.5931380421839243
0::DE::261,flu_vaccine_risk,flu_vaccinated_2023_2024,0.6596385546659596,1.1126796306324769,0.6221498706543245,0.6221498706543245
0::DE::261,institutional_trust_avg,flu_vaccinated_2023_2024,0.6040320483596884,1.4944518075201283,0.6387861148011078,0.6665893679542434
0::DE::261,social_norms_vax_avg,flu_vaccinated_2023_2024,0.6446800083263786,1.4617854521564433,0.6541990832697482,0.6609984225150123
0::DE::2645,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.4923928910638362,1.6500416510789493,0.5261823081541026,0.5599717252443686
0::DE::2645,flu_disease_fear,flu_vaccinated_2023_2024,0.4681291499446337,1.0761529235334935,0.5346296624266691,0.5346296624266691
0::DE::2645,flu_vaccine_risk,flu_vaccinated_2023_2024,0.5346296624266691,1.1126796306324769,0.497140978415034,0.497140978415034
0::DE::2645,institutional_trust_avg,flu_vaccinated_2023_2024,0.43731827639069465,1.4944518075201283,0.4720723428321141,0.49987559598524944
0::DE::2645,social_norms_vax_avg,flu_vaccinated_2023_2024,0.5264704553323523,1.4617854521564433,0.5359895302757218,0.5427888695209857
0::DE::274,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.11516901661881473,1.6500416510789493,0.1489584337090809,0.18274785079934708
0::DE::274,flu_disease_fear,flu_vaccinated_2023_2024,0.03177379559164639,1.0761529235334935,0.09827430807368165,0.09827430807368165
0::DE::274,flu_vaccine_risk,flu_vaccinated_2023_2024,0.13576299208531661,1.1126796306324769,0.09827430807368165,0.09827430807368165
0::DE::274,institutional_trust_avg,flu_vaccinated_2023_2024,0.05656942834397827,1.4944518075201283,0.0913234947853977,0.11912674793853328
0::DE::274,social_norms_vax_avg,flu_vaccinated_2023_2024,0.09827430807368165,1.4617854521564433,0.10779338301705121,0.1145927222623152
0::DE::2883,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.18569765300623375,1.6500416510789493,0.21948707009649993,0.2532764871867662
0::DE::2883,flu_disease_fear,flu_vaccinated_2023_2024,-0.056040655802704675,1.0761529235334935,0.010459856679330581,0.010459856679330581
0::DE::2883,flu_vaccine_risk,flu_vaccinated_2023_2024,0.255926933678306,1.1126796306324769,0.21843824966667102,0.21843824966667102
0::DE::2883,institutional_trust_avg,flu_vaccinated_2023_2024,0.15041169493168505,1.4944518075201283,0.18516576137310448,0.21296901452623995
0::DE::2883,social_norms_vax_avg,flu_vaccinated_2023_2024,0.13802141024718995,1.4617854521564433,0.1475404851905595,0.1543398244358235
0::DE::2938,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.5027974003674933,1.6500416510789493,0.5365868174577595,0.5703762345480257
0::DE::2938,flu_disease_fear,flu_vaccinated_2023_2024,0.48698101352085743,1.0761529235334935,0.5534815260028927,0.5534815260028927
0::DE::2938,flu_vaccine_risk,flu_vaccinated_2023_2024,0.5534815260028927,1.1126796306324769,0.5159928419912578,0.5159928419912578
0::DE::2938,institutional_trust_avg,flu_vaccinated_2023_2024,0.5326290861380409,1.4944518075201283,0.5673831525794604,0.595186405732596
0::DE::2938,social_norms_vax_avg,flu_vaccinated_2023_2024,0.5453223189085759,1.4617854521564433,0.5548413938519454,0.5616407330972095
0::DE::2944,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.4568019662546716,1.6500416510789493,0.4905913833449378,0.524380800435204
0::DE::2944,flu_disease_fear,flu_vaccinated_2023_2024,0.4747749964983018,1.0761529235334935,0.5412755089803372,0.5412755089803372
0::DE::2944,flu_vaccine_risk,flu_vaccinated_2023_2024,0.5412755089803372,1.1126796306324769,0.5037868249687021,0.5037868249687021
0::DE::2944,institutional_trust_avg,flu_vaccinated_2023_2024,0.485669002674066,1.4944518075201283,0.5204230691154854,0.5482263222686208
0::DE::2944,social_norms_vax_avg,flu_vaccinated_2023_2024,0.5310765001124411,1.4617854521564433,0.5405955750558107,0.5473949143010748
0::DE::3006,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.3731464426819928,1.6500416510789493,0.406935859772259,0.44072527686252516
0::DE::3006,flu_disease_fear,flu_vaccinated_2023_2024,0.29082954335332145,1.0761529235334935,0.3573300558353567,0.3573300558353567
0::DE::3006,flu_vaccine_risk,flu_vaccinated_2023_2024,0.46131925232902704,1.1126796306324769,0.42383056831739196,0.42383056831739196
0::DE::3006,institutional_trust_avg,flu_vaccinated_2023_2024,0.3960273151642565,1.4944518075201283,0.4307813816056759,0.4585846347588114
0::DE::3006,social_norms_vax_avg,flu_vaccinated_2023_2024,0.4075121541287584,1.4617854521564433,0.417031229072128,0.42383056831739196
0::DE::3011,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.14912004720858207,1.6500416510789493,0.18290946429884825,0.21669888138911442
0::DE::3011,flu_disease_fear,flu_vaccinated_2023_2024,0.024566376517078048,1.0761529235334935,0.0910668889991133,0.0910668889991133
0::DE::3011,flu_vaccine_risk,flu_vaccinated_2023_2024,0.19505608549278364,1.1126796306324769,0.15756740148114856,0.15756740148114856
0::DE::3011,institutional_trust_avg,flu_vaccinated_2023_2024,0.12976414832801297,1.4944518075201283,0.1645182147694324,0.192321467922568
0::DE::3011,social_norms_vax_avg,flu_vaccinated_2023_2024,0.141248987292515,1.4617854521564433,0.15076806223588457,0.15756740148114856
0::DE::3344,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.3368289185620098,1.6500416510789493,0.370618335652276,0.40440775274254215
0::DE::3344,flu_disease_fear,flu_vaccinated_2023_2024,0.23761731068820546,1.0761529235334935,0.3041178231702407,0.3041178231702407
0::DE::3344,flu_vaccine_risk,flu_vaccinated_2023_2024,0.4455957036755458,1.1126796306324769,0.40810701966391094,0.40810701966391094
0::DE::3344,institutional_trust_avg,flu_vaccinated_2023_2024,0.3150118293460049,1.4944518075201283,0.34976589578742434,0.3775691489405598
0::DE::3344,social_norms_vax_avg,flu_vaccinated_2023_2024,0.3542999214636424,1.4617854521564433,0.363818996407012,0.370618335652276
0::DE::3411,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.24574290478181293,1.6500416510789493,0.2795323218720791,0.3133217389623453
0::DE::3411,flu_disease_fear,flu_vaccinated_2023_2024,0.1465312969080086,1.0761529235334935,0.21303180939004385,0.21303180939004385
0::DE::3411,flu_vaccine_risk,flu_vaccinated_2023_2024,0.31702100588371407,1.1126796306324769,0.2795323218720791,0.2795323218720791
0::DE::3411,institutional_trust_avg,flu_vaccinated_2023_2024,0.21002418898924025,1.4944518075201283,0.24477825543065967,0.27258150858379526
0::DE::3411,social_norms_vax_avg,flu_vaccinated_2023_2024,0.2734129165513416,1.4617854521564433,0.28293199149471115,0.28973133073997515
0::DE::3463,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.3690596824410771,1.6500416510789493,0.4028490995313433,0.4366385166216096
0::DE::3463,flu_disease_fear,flu_vaccinated_2023_2024,0.3870327126847073,1.0761529235334935,0.45353322516674255,0.45353322516674255
0::DE::3463,flu_vaccine_risk,flu_vaccinated_2023_2024,0.4910219091783774,1.1126796306324769,0.45353322516674255,0.45353322516674255
0::DE::3463,institutional_trust_avg,flu_vaccinated_2023_2024,0.4118283454370393,1.4944518075201283,0.4465824118784587,0.4743856650315943
0::DE::3463,social_norms_vax_avg,flu_vaccinated_2023_2024,0.4331352074309506,1.4617854521564433,0.44265428237432014,0.44945362161958413
0::DE::3489,fivec_pro_vax_idx,flu_vaccinated_2023_2024,0.08847203366233147,1.6500416510789493,0.12226145075259764,0.15605086784286393
0::DE::3489,flu_disease_fear,flu_vaccinated_2023_2024,-0.020265250182536443,1.0761529235334935,0.0462352622994987,0.0462352622994987
0::DE::3489,flu_vaccine_risk,flu_vaccinated_2023_2024,0.1587013143344036,1.1126796306324769,0.12121263032276863,0.12121263032276863
0::DE::3489,institutional_trust_avg,flu_vaccinated_2023_2024,0.07403851545263429,1.4944518075201283,0.10879258189405372,0.1365958350471893
0::DE::3489,social_norms_vax_avg,flu_vaccinated_2023_2024,0.035356319507076406,1.4617854521564433,0.04487539445044597,0.05167473369570996
0::DE::3509,fivec_pro_vax_idx,flu_vaccinated_2023_2024,-0.038279021542217906,1.6500416510789493,-0.004489604451951679,0.029299812638314493
0::DE::3509,flu_disease_fear,flu_vaccinated_2023_2024,-0.1966221093239881,1.0761529235334935,-0.13012159684195285,-0.13012159684195285
0::DE::3509,flu_vaccine_risk,flu_vaccinated_2023_2024,0.011356283663352396,1.1126796306324769,-0.026132400348282625,-0.026132400348282625
0::DE::3509,institutional_trust_avg,flu_vaccinated_2023_2024,-0.042768644495065955,1.4944518075201283,-0.00801457805364647,0.019788675099489117
0::DE::3509,social_norms_vax_avg,flu_vaccinated_2023_2024,-0.06362108435991759,1.4617854521564433,-0.05410200941654797,-0.04730267017128398
