outcome,model,strategy,status,metrics_n,metrics_n_no_signal,metrics_n_scored,metrics_da_no_signal_rate,metrics_da_scored_rate,metrics_n_sign_informative,metrics_sign_agreement_rate,metrics_n_low_signal,metrics_false_positive_movement_rate,metrics_low_signal_abs_pe_llm_std_median,metrics_typical_drift_median,metrics_epsilon_ref,metrics_epsilon_move,metrics_pe_ref_mean,metrics_pe_ref_std,metrics_pe_llm_mean,metrics_pe_llm_std,metrics_pe_ref_std_mean,metrics_pe_ref_std_std,metrics_pe_llm_std_mean,metrics_pe_llm_std_std,metrics_delta_z_mean,metrics_delta_z_std,metrics_sign_ref_mean,metrics_sign_ref_std,metrics_sign_llm_mean,metrics_sign_llm_std,metrics_sign_agree_mean,metrics_sign_agree_std,metrics_low_signal_abs_pe_llm_std_mean,metrics_low_signal_abs_pe_llm_std_std,metrics_false_positive_move_mean,metrics_false_positive_move_std,metrics_epsilon_ref_mean,metrics_epsilon_ref_std,metrics_epsilon_move_mean,metrics_epsilon_move_std,metrics_tie_rate_mean,metrics_tie_rate_std,metrics_smae_mean,metrics_smae_std,metrics_spearman_pe_mean,metrics_spearman_pe_std,metrics_spearman_pe_std_mean,metrics_spearman_pe_std_std,metrics_gini_pe_mean,metrics_gini_pe_std,metrics_gini_pe_std_mean,metrics_gini_pe_std_std,metrics_skill_pe_mean,metrics_skill_pe_std,metrics_skill_pe_std_mean,metrics_skill_pe_std_std,metrics_tie_rate_ci_low_mean,metrics_tie_rate_ci_low_std,metrics_tie_rate_ci_high_mean,metrics_tie_rate_ci_high_std,metrics_smae_ci_low_mean,metrics_smae_ci_low_std,metrics_smae_ci_high_mean,metrics_smae_ci_high_std,metrics_spearman_pe_ci_low_mean,metrics_spearman_pe_ci_low_std,metrics_spearman_pe_ci_high_mean,metrics_spearman_pe_ci_high_std,metrics_spearman_pe_std_ci_low_mean,metrics_spearman_pe_std_ci_low_std,metrics_spearman_pe_std_ci_high_mean,metrics_spearman_pe_std_ci_high_std,metrics_pe_std_var_ratio,metrics_spearman_pe_std_abs,metrics_gini_pe_std_abs,metrics_spearman_pe_std_pos,metrics_gini_pe_std_pos,metrics_spearman_pe_std_neg,metrics_gini_pe_std_neg,metrics_bsa,metrics_bsa_topk_overlap,metrics_bsa_highest_quartile_concordance,metrics_bsa_n_blocks,metrics_bsa_target_map_n_targets,metrics_bsa_target_map_n_targets_mapped,metrics_bsa_target_map_coverage,metrics_ice_n_total,metrics_ice_n_ok,metrics_ice_n_error,metrics_ice_n_off_manifold,metrics_ice_noncompliance_rate,metrics_ice_off_manifold_rate,metrics_order_A_then_B__n,metrics_order_A_then_B__dar,metrics_order_A_then_B__tie_rate,metrics_order_A_then_B__mean_pe_llm,metrics_order_A_then_B__mean_pe_llm_std,metrics_order_A_then_B__mean_delta_x,metrics_order_B_then_A__n,metrics_order_B_then_A__dar,metrics_order_B_then_A__tie_rate,metrics_order_B_then_A__mean_pe_llm,metrics_order_B_then_A__mean_pe_llm_std,metrics_order_B_then_A__mean_delta_x,metrics_order__dar_delta_A_minus_B
mask_when_pressure_high,gpt-oss-120b_high,data_only,uncalibrated,900.0,900.0,0.0,1.0,0.0,894.0,0.5536912751677853,6.0,0.6666666666666666,0.1206910757647957,0.1206910757647957,0.03,0.09,0.1359537377549228,0.1927563916319542,0.1342777777777777,0.3926979220916231,0.0872358203113514,0.1392559669487349,0.092806689467474,0.2933478579519956,1.3693947085404503,0.2119790965898092,0.3333333333333333,0.9433332612731564,0.2555555555555555,0.9116854919802292,0.5536912751677853,0.4973871470103928,0.1006262210628212,0.0602933452198493,0.6666666666666666,0.5163977794943223,0.03,1.0414128090589835e-17,0.09,0.0,1.0,0.0,0.6828079130917425,0.0,0.1602420383329652,2.777100824157289e-17,0.1425264904730005,2.777100824157289e-17,0.1067210480781115,4.165651236235934e-17,0.0952317389692249,0.0,-0.9736186870147122,2.221680659325831e-16,-1.036395503258687,0.0,1.0,0.0,1.0,0.0,0.6469836602600835,1.1108403296629155e-16,0.7143945685459508,2.221680659325831e-16,0.0977467853030295,1.3885504120786444e-17,0.2228853528262732,8.331302472471867e-17,0.0765395217212442,1.3885504120786444e-17,0.2078987519290375,8.331302472471867e-17,4.437498468302508,0.0197557360173845,0.012683228278334,0.0098376508652297,0.0058653311074012,-0.0471361577337502,-0.0305685618729096,-1.0,0.6,0.0,3.0,3.0,3.0,1.0,7200.0,7200.0,0.0,,0.0,,,,,,,,,,,,,,
mask_when_pressure_high,gpt-oss-120b_high,first_person,uncalibrated,900.0,900.0,0.0,1.0,0.0,894.0,0.3702460850111856,6.0,0.6666666666666666,0.2732015184492863,0.2732015184492863,0.03,0.09,0.1359537377549228,0.1927563916319542,0.0066666666666666,0.3575967241602537,0.0872358203113514,0.1392559669487349,0.0038819651820457,0.272125440466749,1.3693947085404503,0.2119790965898092,0.3333333333333333,0.9433332612731564,0.0033333333333333,0.8148988076692856,0.3702460850111856,0.4831407904130177,0.2370684810683986,0.2094110609778393,0.6666666666666666,0.5163977794943223,0.03,1.0414128090589835e-17,0.09,0.0,1.0,0.0,1.0065127335889932,0.0,0.1024624925561279,4.165651236235934e-17,0.1037408346864181,1.3885504120786444e-17,0.0664441972562106,1.3885504120786444e-17,0.0663824001977506,1.3885504120786444e-17,-1.008115411819663,0.0,-1.0683049447301018,2.221680659325831e-16,1.0,0.0,1.0,0.0,0.9584501986966322,2.221680659325831e-16,1.0538914706036384,2.221680659325831e-16,0.0349074209063869,1.3885504120786444e-17,0.1674366166309831,2.777100824157289e-17,0.034427773885828,1.3885504120786444e-17,0.1677832101003828,5.554201648314578e-17,3.818657111526077,-0.0685370685051902,-0.0448696082066493,-0.0033686111494104,-0.0024874791318865,0.1227864925851454,0.0780824972129319,-0.5,0.6,0.0,3.0,3.0,3.0,1.0,7200.0,7200.0,0.0,,0.0,,,,,,,,,,,,,,
mask_when_pressure_high,gpt-oss-120b_high,multi_expert,uncalibrated,900.0,900.0,0.0,1.0,0.0,894.0,0.6756152125279642,6.0,0.5,0.0805592811406124,0.0805592811406124,0.03,0.09,0.1359537377549228,0.1927563916319542,0.14415275,0.3641116028250291,0.0872358203113514,0.1392559669487349,0.0975602752999458,0.2776076952326211,1.3693947085404503,0.2119790965898092,0.3333333333333333,0.9433332612731564,0.3111111111111111,0.949731470091632,0.6756152125279642,0.468406571553473,0.1627975624012035,0.1891333200295961,0.5,0.5477225575051661,0.03,1.0414128090589835e-17,0.09,0.0,1.0,0.0,0.7743729759542337,0.0,0.2049904724944669,2.777100824157289e-17,0.198726214054801,0.0,0.1330342355703868,5.554201648314578e-17,0.1298380917068347,0.0,-0.7578292721470561,0.0,-0.8173385031809524,4.443361318651662e-16,1.0,0.0,1.0,0.0,0.7372989599914314,1.1108403296629155e-16,0.8108603938860741,2.221680659325831e-16,0.1432856894796781,2.777100824157289e-17,0.266197128388093,0.0,0.1354350685522875,2.777100824157289e-17,0.2610423183856447,5.554201648314578e-17,3.974068736914236,-0.0153289410507284,-0.0102558398220244,-0.1047497661035104,-0.070205898720089,0.0038347092745474,0.0024080267558528,0.5,0.6,0.0,3.0,3.0,3.0,1.0,7200.0,7200.0,0.0,,0.0,,,,,,,,,,,,,,
mask_when_pressure_high,gpt-oss-120b_high,paired_profile,uncalibrated,900.0,900.0,0.0,1.0,0.0,894.0,0.9753914988814316,6.0,0.8333333333333334,0.2868615943717508,0.2868615943717508,0.03,0.09,0.1359537377549228,0.1927563916319542,0.3602777777777777,0.4967958295716833,0.0872358203113514,0.1392559669487349,0.2314440067211912,0.3710749493289286,1.3693947085404503,0.2119790965898092,0.3333333333333333,0.9433332612731564,0.3811111111111111,0.9244418626310412,0.9753914988814316,0.155015488787915,0.2753630583583596,0.1437665011040762,0.8333333333333334,0.408248290463863,0.03,1.0414128090589835e-17,0.09,0.0,1.0,0.0,1.061165492392915,0.0,0.6477563723972094,0.0,0.6455560477609035,1.1108403296629155e-16,0.4313731306389816,1.6662604944943734e-16,0.4241502904461747,0.0,-1.243225578879034,2.221680659325831e-16,-1.2641011544970395,0.0,1.0,0.0,1.0,0.0,1.0050956351555291,2.221680659325831e-16,1.1112618691155625,4.443361318651662e-16,0.599403271819903,1.1108403296629155e-16,0.6883169231387983,2.221680659325831e-16,0.5989203750190073,2.221680659325831e-16,0.6846941939480385,0.0,7.100609794440924,0.3725378566426637,0.2415548139908541,-0.0723116143857777,-0.04819143016138,0.0115419287471842,0.0062430323299889,0.5,0.6,0.0,3.0,3.0,3.0,1.0,7200.0,7200.0,0.0,,0.0,,460.0,,1.0,0.3208152173913043,0.2034363051251936,,440.0,,1.0,0.4015340909090908,0.2607247856624615,,
mask_when_pressure_high,gpt-oss-120b_high,third_person,uncalibrated,900.0,900.0,0.0,1.0,0.0,894.0,0.378076062639821,6.0,0.5,0.1064078854348655,0.1064078854348655,0.03,0.09,0.1359537377549228,0.1927563916319542,0.0590555555555555,0.3470516966011067,0.0872358203113514,0.1392559669487349,0.0426521056083469,0.2638949673843509,1.3693947085404503,0.2119790965898092,0.3333333333333333,0.9433332612731564,0.1377777777777777,0.7969041569242807,0.378076062639821,0.4851781755903065,0.1359370169887106,0.1391931478736541,0.5,0.5477225575051661,0.03,1.0414128090589835e-17,0.09,0.0,1.0,0.0,0.7979040064737248,1.1108403296629155e-16,0.0972656085743759,2.777100824157289e-17,0.0845610000066343,2.777100824157289e-17,0.0633543443332096,1.3885504120786444e-17,0.0566036336670374,6.942752060393222e-18,-0.832866200634484,0.0,-0.8988592050316824,2.221680659325831e-16,1.0,0.0,1.0,0.0,0.754759923150613,0.0,0.8418914140879447,0.0,0.032835986566814,6.942752060393222e-18,0.1607523251797158,0.0,0.0188248513914102,6.942752060393222e-18,0.1508718856345718,2.777100824157289e-17,3.5911586325908167,0.065927621279675,0.0419626745766901,0.0754044524603935,0.048347245409015,0.003989890696987,0.0041471571906355,-0.5,0.6,0.0,3.0,3.0,3.0,1.0,7200.0,7200.0,0.0,,0.0,,,,,,,,,,,,,,
mask_when_pressure_high,gpt-oss-20b,data_only,uncalibrated,4800.0,4800.0,0.0,1.0,0.0,4046.0,0.625061789421651,754.0,0.6671087533156499,0.1424616190214632,0.1424616190214632,0.03,0.09,0.0961056259620408,0.1566563269159999,0.1040801535611267,0.3432849232930874,0.0674391971298647,0.1090402863958351,0.0727590758935379,0.25565851272594,1.4245000826389749,0.2933982666855166,0.375,0.9271213910623396,0.2385416666666666,0.9633705883681264,0.625061789421651,0.4841667965798759,0.1824384648660225,0.1530455149644033,0.6671087533156499,0.4715607961212954,0.03,0.0,0.0899999999999999,1.387923363662578e-17,1.0,0.0,0.7416604823739164,0.0,0.2966656707518384,5.551693454650312e-17,0.2878445943122305,0.0,0.1992430714732236,2.775846727325156e-17,0.1931418003750782,0.0,-1.0266912262555328,2.2206773818601247e-16,-1.1453975457967598,0.0,1.0,0.0,1.0,0.0,0.7254653712528513,0.0,0.7592074861692133,1.1103386909300623e-16,0.2697946804802647,0.0,0.3218977002467529,1.1103386909300623e-16,0.2614858456348121,0.0,0.3125302423727612,5.551693454650312e-17,5.4972634334084445,0.159241647395107,0.1061093456970201,0.2966231185017657,0.200992954706201,-0.0004220699351114,-0.0001218590171224,0.4285714285714286,0.8,1.0,6.0,16.0,16.0,1.0,93271.0,93076.0,164.0,,0.002090681991187,,,,,,,,,,,,,,
mask_when_pressure_high,gpt-oss-20b,data_only,calibrated,4800.0,4800.0,0.0,1.0,0.0,4046.0,0.6248146317350469,754.0,0.6684350132625995,0.1428270471565517,0.1428270471565517,0.03,0.09,0.0961056259620408,0.1566563269159999,0.1072730674753487,0.3427409407868331,0.0674391971298647,0.1090402863958351,0.075101534967054,0.2546464699943261,1.4245000826389749,0.2933982666855166,0.375,0.9271213910623396,0.2422916666666666,0.9624340963429294,0.6248146317350469,0.4842305866594591,0.182539401431122,0.1529948446690364,0.6684350132625995,0.4710880758274253,0.03,0.0,0.0899999999999999,1.387923363662578e-17,1.0,0.0,0.7364208659665414,0.0,0.3004726027204778,0.0,0.2906954437932761,5.551693454650312e-17,0.2017646905605334,5.551693454650312e-17,0.1950907307077862,2.775846727325156e-17,-1.0244697475987,0.0,-1.142206846671893,2.2206773818601247e-16,1.0,0.0,1.0,0.0,0.7203586676696421,1.1103386909300623e-16,0.7538580051476154,0.0,0.2736375336561852,0.0,0.3256422556566825,0.0,0.2639158052329712,5.551693454650312e-17,0.31549072042546,5.551693454650312e-17,5.453826946574026,0.1662616537299862,0.1109092171980272,0.3048178032006397,0.2065867526431333,-0.0088935557913496,-0.0056597731821214,0.4857142857142857,0.8,1.0,6.0,16.0,16.0,1.0,87450.0,87286.0,164.0,,0.0018753573470554,,,,,,,,,,,,,,
mask_when_pressure_high,gpt-oss-20b,first_person,uncalibrated,1500.0,1500.0,0.0,1.0,0.0,1406.0,0.6194879089615932,94.0,0.6914893617021277,0.1430466178276527,0.1430466178276527,0.03,0.09,0.1034944094041902,0.1670811773274841,0.1381046912698413,0.3626762328940905,0.0619683914273062,0.1188687128573848,0.0871097923021557,0.2563654847191293,1.414547906385499,0.2820007558934891,0.2,0.9801226591357334,0.2753333333333333,0.9564525200818924,0.6194879089615932,0.4856855090824785,0.1991375610028712,0.1809482356176305,0.6914893617021277,0.4643551603453688,0.03,1.041181203850057e-17,0.0899999999999999,2.776483210266819e-17,1.0,0.0,1.0079273032074332,2.221186568213455e-16,0.1810442273014314,2.776483210266819e-17,0.136517926175885,2.776483210266819e-17,0.119967978652435,0.0,0.0901329775405825,1.3882416051334098e-17,-0.9974713371036296,0.0,-1.0425833756987477,2.221186568213455e-16,1.0,0.0,1.0,0.0,0.971441624988296,3.3317798523201823e-16,1.04651427467237,2.221186568213455e-16,0.1342145233196813,2.776483210266819e-17,0.2265464519496521,8.329449630800456e-17,0.0865281736187478,1.3882416051334098e-17,0.1843037557782063,2.776483210266819e-17,4.651403213632581,-0.0050109101804109,-0.0036032910829442,-0.1042620806202438,-0.067939686070943,0.0791457704147317,0.0534724540901503,-0.4999999999999999,1.0,0.0,5.0,5.0,5.0,1.0,24000.0,23833.0,167.0,,0.0069583333333332,,,,,,,,,,,,,,
mask_when_pressure_high,gpt-oss-20b,first_person,calibrated,1500.0,1500.0,0.0,1.0,0.0,1406.0,0.4957325746799431,94.0,0.8085106382978723,0.2606238449104324,0.2606238449104324,0.03,0.09,0.1034944094041902,0.1670811773274841,0.172,0.546590346912773,0.0619683914273062,0.1188687128573848,0.1116309048852167,0.392901751615216,1.414547906385499,0.2820007558934891,0.2,0.9801226591357334,0.2546666666666666,0.873872983648037,0.4957325746799431,0.5001596865628918,0.3212666764388627,0.2533624622861775,0.8085106382978723,0.3955830254107683,0.03,1.041181203850057e-17,0.0899999999999999,2.776483210266819e-17,1.0,0.0,0.997989892888116,0.0,0.1357847245839411,2.776483210266819e-17,0.0858659348603674,0.0,0.0908783633533467,1.3882416051334098e-17,0.0591398710251278,2.082362407700114e-17,-2.0311817906347818,4.442373136426909e-16,-2.1266628997100026,8.884746272853819e-16,1.0,0.0,1.0,0.0,0.9599658691924032,0.0,1.0351109092813433,0.0,0.0879747769734378,1.3882416051334098e-17,0.1821442877400068,0.0,0.0360744764239429,0.0,0.1350283638003981,2.776483210266819e-17,10.925285877207552,0.0076757422473788,0.0075712697353791,-0.0498235904734083,-0.0312099864046471,0.0661321863253991,0.0442125765164163,0.8999999999999998,1.0,1.0,5.0,5.0,5.0,1.0,12000.0,12000.0,0.0,,0.0,,,,,,,,,,,,,,
mask_when_pressure_high,gpt-oss-20b,multi_expert,uncalibrated,1500.0,1500.0,0.0,1.0,0.0,1406.0,0.5945945945945946,94.0,0.5319148936170213,0.0950227482042797,0.0950227482042797,0.03,0.09,0.1034944094041902,0.1670811773274841,-0.1087008774118892,0.4700505261609181,0.0619683914273062,0.1188687128573848,-0.0947818717582071,0.3694196121879921,1.414547906385499,0.2820007558934891,0.2,0.9801226591357334,-0.0593333333333333,0.9982370495162493,0.5945945945945946,0.4911450191496698,0.1309237188998704,0.1244832364073781,0.5319148936170213,0.5016559172836372,0.03,1.041181203850057e-17,0.0899999999999999,2.776483210266819e-17,1.0,0.0,0.936239288239248,4.442373136426909e-16,0.2972540252767962,5.552966420533638e-17,0.3144431050858244,5.552966420533638e-17,0.2042161440960641,2.776483210266819e-17,0.2144362908605737,0.0,-1.4420296030417548,2.221186568213455e-16,-1.5399669652879342,4.442373136426909e-16,1.0,0.0,1.0,0.0,0.9000225305542295,2.221186568213455e-16,0.9708359577251318,1.1105932841067276e-16,0.2468493384366526,5.552966420533638e-17,0.3490702683768419,1.1105932841067276e-16,0.2627936974945655,0.0,0.3670456762119611,0.0,9.65839084511786,0.0644155415752767,0.0496499888814765,0.0013336641979393,0.0032529971573354,0.528079855777377,0.3531441291040622,0.1999999999999999,1.0,0.5,5.0,5.0,5.0,1.0,34164.0,34164.0,0.0,,0.0,,,,,,,,,,,,,,
mask_when_pressure_high,gpt-oss-20b,multi_expert,calibrated,1500.0,1500.0,0.0,1.0,0.0,1406.0,0.5483641536273115,94.0,0.8085106382978723,0.3281667464341927,0.3281667464341927,0.03,0.09,0.1034944094041902,0.1670811773274841,0.0399709228894444,0.4506893109027066,0.0619683914273062,0.1188687128573848,0.0306132068962269,0.3528336711739648,1.414547906385499,0.2820007558934891,0.2,0.9801226591357334,0.106,0.9943623606795584,0.5483641536273115,0.4978324816173297,0.3786333898660515,0.3252522070589884,0.8085106382978723,0.3955830254107683,0.03,1.041181203850057e-17,0.0899999999999999,2.776483210266819e-17,1.0,0.0,1.0068475074205558,4.442373136426909e-16,0.1090738827853974,0.0,0.1116177313856583,2.776483210266819e-17,0.0718736935734933,2.776483210266819e-17,0.0763673560151212,1.3882416051334098e-17,-1.4159345689679057,0.0,-1.5436329445532666,2.221186568213455e-16,1.0,0.0,1.0,0.0,0.9757989643569152,0.0,1.038861470172419,2.221186568213455e-16,0.0540164499713661,6.941208025667049e-18,0.1558304045547099,0.0,0.0563635581432321,2.776483210266819e-17,0.1602496012850438,5.552966420533638e-17,8.810588680250119,-0.225751937380644,-0.1506399822103624,0.1534867244692072,0.1014707699913484,0.0686426351184308,0.0452754590984973,-0.8999999999999998,1.0,0.0,5.0,5.0,5.0,1.0,12000.0,12000.0,0.0,,0.0,,,,,,,,,,,,,,
mask_when_pressure_high,gpt-oss-20b,paired_profile,uncalibrated,1500.0,1500.0,0.0,1.0,0.0,1406.0,0.8221906116642959,94.0,0.9893617021276596,0.5156597009827497,0.5156597009827497,0.03,0.09,0.1034944094041902,0.1670811773274841,0.6387075744364793,0.5224947556706095,0.0619683914273062,0.1188687128573848,0.4290824112872623,0.3831469219388058,1.414547906385499,0.2820007558934891,0.2,0.9801226591357334,0.644,0.7652806258431352,0.8221906116642959,0.3824882506195117,0.5213041701781053,0.1492690975651905,0.9893617021276596,0.1031421246258793,0.03,1.041181203850057e-17,0.0899999999999999,2.776483210266819e-17,1.0,0.0,0.8575063125075282,1.1105932841067276e-16,0.6128710324126985,0.0,0.5027864551177536,1.1105932841067276e-16,0.4267707360462531,5.552966420533638e-17,0.341380475872804,5.552966420533638e-17,-3.316640528569912,0.0,-3.3630483333641483,4.442373136426909e-16,1.0,0.0,1.0,0.0,0.8248344276123544,1.1105932841067276e-16,0.8895990782998172,2.221186568213455e-16,0.5749561642720128,1.1105932841067276e-16,0.6504102766446336,1.1105932841067276e-16,0.4562742655865157,5.552966420533638e-17,0.5492859417853334,0.0,10.389521873201826,0.1255219556963751,0.0760213475650433,0.2077247478118027,0.1442021999752811,0.6534891180577972,0.4056204785754034,0.0999999999999999,1.0,0.5,5.0,5.0,5.0,1.0,24000.0,22716.0,12000.0,,0.0534999999999999,,690.0,,1.0,0.530421295721187,0.3526177376139418,,664.0,,1.0,0.6717154507135685,0.4521675082757987,,
mask_when_pressure_high,gpt-oss-20b,paired_profile,calibrated,1500.0,1500.0,0.0,1.0,0.0,1406.0,0.810099573257468,94.0,1.0,0.6248700912714253,0.6248700912714253,0.03,0.09,0.1034944094041902,0.1670811773274841,0.6878325,0.5829040410446023,0.0619683914273062,0.1188687128573848,0.4630732844044939,0.4311987001229445,1.414547906385499,0.2820007558934891,0.2,0.9801226591357334,0.6626666666666666,0.7464880341610659,0.810099573257468,0.3923617566547828,0.6270785636552466,0.1981212223521745,1.0,0.0,0.03,1.041181203850057e-17,0.0899999999999999,2.776483210266819e-17,1.0,0.0,0.9527992255928812,1.1105932841067276e-16,0.542089356476909,0.0,0.420217400370129,1.1105932841067276e-16,0.3711434289526352,5.552966420533638e-17,0.2760533689126083,5.552966420533638e-17,-3.83087615353162,8.884746272853819e-16,-3.9059791189640825,8.884746272853819e-16,1.0,0.0,1.0,0.0,0.91609197160573,1.1105932841067276e-16,0.989841341721056,1.1105932841067276e-16,0.4992628484908623,5.552966420533638e-17,0.5826518856437116,0.0,0.3697945283658368,5.552966420533638e-17,0.473134481638253,1.6658899261600912e-16,13.158905431047376,-6.615126046606572e-05,0.0003887035801646,0.1419556571382824,0.0985168705969596,0.6683269065068945,0.4271563717306621,-0.1999999999999999,1.0,0.5,5.0,5.0,5.0,1.0,12000.0,12000.0,0.0,,0.0,,772.0,,1.0,0.6088309585492229,0.4064814349013826,,728.0,,1.0,0.77160885989011,0.5230855204160351,,
mask_when_pressure_high,gpt-oss-20b,third_person,uncalibrated,1500.0,1500.0,0.0,1.0,0.0,1406.0,0.6251778093883357,94.0,0.5957446808510638,0.1186170356987566,0.1186170356987566,0.03,0.09,0.1034944094041902,0.1670811773274841,0.1036749999999999,0.2635755677757054,0.0619683914273062,0.1188687128573848,0.0649770088704636,0.192324784552545,1.414547906385499,0.2820007558934891,0.2,0.9801226591357334,0.2773333333333333,0.953428325887142,0.6251778093883357,0.4842492119995373,0.1432010005082046,0.1139382483007711,0.5957446808510638,0.493378716370195,0.03,1.041181203850057e-17,0.0899999999999999,2.776483210266819e-17,1.0,0.0,0.934266818375548,0.0,0.2309771283813527,0.0,0.1929956432912533,8.329449630800456e-17,0.1540306871247498,2.776483210266819e-17,0.1290905047809651,2.776483210266819e-17,-0.516876756791337,0.0,-0.5721988284322707,1.1105932841067276e-16,1.0,0.0,1.0,0.0,0.895743695844377,2.221186568213455e-16,0.9721998283653528,1.1105932841067276e-16,0.1857918276926473,2.776483210266819e-17,0.279469650763071,5.552966420533638e-17,0.1463605899312226,0.0,0.2458431028709672,5.552966420533638e-17,2.617793524357975,-0.0266916452499633,-0.0174044918834779,-0.007550214564365,-0.005700160672352,0.108481256164403,0.0718252643294379,-0.6,1.0,0.0,5.0,5.0,5.0,1.0,24000.0,24000.0,12000.0,,0.0,,,,,,,,,,,,,,
mask_when_pressure_high,gpt-oss-20b,third_person,calibrated,1500.0,1500.0,0.0,1.0,0.0,1406.0,0.5028449502133713,94.0,0.6808510638297872,0.2001072816494042,0.2001072816494042,0.03,0.09,0.1034944094041902,0.1670811773274841,0.1058833333333333,0.3801036554873316,0.0619683914273062,0.1188687128573848,0.0664976734690352,0.2816500280897789,1.414547906385499,0.2820007558934891,0.2,0.9801226591357334,0.2113333333333333,0.8713080247563959,0.5028449502133713,0.5001698076060507,0.224680548583009,0.2293830048327396,0.6808510638297872,0.4686463223252303,0.03,1.041181203850057e-17,0.0899999999999999,2.776483210266819e-17,1.0,0.0,0.9563758368684632,1.1105932841067276e-16,0.1657295657681321,5.552966420533638e-17,0.1315035457487827,2.776483210266819e-17,0.1107093617967533,2.776483210266819e-17,0.0897638425617077,2.776483210266819e-17,-1.0940232615405363,2.221186568213455e-16,-1.1824603362963435,2.221186568213455e-16,1.0,0.0,1.0,0.0,0.9171480447204736,1.1105932841067276e-16,0.9943911163191966,2.221186568213455e-16,0.1151437135640538,2.776483210266819e-17,0.2168018718635531,0.0,0.0816040741682677,1.3882416051334098e-17,0.183671228266862,0.0,5.614156018859774,0.0100635854357168,0.0075703802535023,-0.0083284789058535,-0.0040959090347298,0.0598019226572529,0.0404897050639956,-0.3,1.0,0.0,5.0,5.0,5.0,1.0,12000.0,12000.0,0.0,,0.0,,,,,,,,,,,,,,
mask_when_pressure_high,gpt-oss-20b_high,data_only,uncalibrated,900.0,900.0,0.0,1.0,0.0,894.0,0.6040268456375839,6.0,0.5,0.1205087089758555,0.1205087089758555,0.03,0.09,0.1359537377549228,0.1927563916319542,0.1719690334504465,0.4683769551666633,0.0872358203113514,0.1392559669487349,0.1178974882219646,0.3598481636284171,1.3693947085404503,0.2119790965898092,0.3333333333333333,0.9433332612731564,0.27,0.9117878390304304,0.6040268456375839,0.4893324558600338,0.1631102529607973,0.154208542341829,0.5,0.5477225575051661,0.03,1.0414128090589835e-17,0.09,0.0,1.0,0.0,1.141601040262216,4.443361318651662e-16,0.1829915572939277,5.554201648314578e-17,0.1675341638453487,0.0,0.1232406377456432,1.3885504120786444e-17,0.1125942405141515,2.777100824157289e-17,-1.272513459243244,2.221680659325831e-16,-1.3733600257792034,2.221680659325831e-16,1.0,0.0,1.0,0.0,1.092136466418166,2.221680659325831e-16,1.1903317747215874,2.221680659325831e-16,0.1192675386681667,4.165651236235934e-17,0.2498035511361909,5.554201648314578e-17,0.101338386076043,4.165651236235934e-17,0.234409337293703,2.777100824157289e-17,6.677454770410067,0.0324061262070886,0.0216635768137436,-0.1237960448313144,-0.0806176961602671,0.0713591799063878,0.0463991081382386,-0.5,0.6,0.0,3.0,3.0,3.0,1.0,7295.0,7290.0,5.0,,0.0006854009595613,,,,,,,,,,,,,,
mask_when_pressure_high,gpt-oss-20b_high,data_only,calibrated,900.0,900.0,0.0,1.0,0.0,894.0,0.6040268456375839,6.0,0.5,0.1205087089758555,0.1205087089758555,0.03,0.09,0.1359537377549228,0.1927563916319542,0.1719690334504465,0.4683769551666633,0.0872358203113514,0.1392559669487349,0.1178974882219646,0.3598481636284171,1.3693947085404503,0.2119790965898092,0.3333333333333333,0.9433332612731564,0.27,0.9117878390304304,0.6040268456375839,0.4893324558600338,0.1631102529607973,0.154208542341829,0.5,0.5477225575051661,0.03,1.0414128090589835e-17,0.09,0.0,1.0,0.0,1.141601040262216,4.443361318651662e-16,0.1829915572939277,5.554201648314578e-17,0.1675341638453487,0.0,0.1232406377456432,1.3885504120786444e-17,0.1125942405141515,2.777100824157289e-17,-1.272513459243244,2.221680659325831e-16,-1.3733600257792034,2.221680659325831e-16,1.0,0.0,1.0,0.0,1.092136466418166,2.221680659325831e-16,1.1903317747215874,2.221680659325831e-16,0.1192675386681667,4.165651236235934e-17,0.2498035511361909,5.554201648314578e-17,0.101338386076043,4.165651236235934e-17,0.234409337293703,2.777100824157289e-17,6.677454770410067,0.0324061262070886,0.0216635768137436,-0.1237960448313144,-0.0806176961602671,0.0713591799063878,0.0463991081382386,-0.5,0.6,0.0,3.0,3.0,3.0,1.0,7295.0,7290.0,5.0,,0.0006854009595613,,,,,,,,,,,,,,
