n,n_no_signal,n_scored,da_no_signal_rate,da_scored_rate,n_sign_informative,sign_agreement_rate,n_low_signal,false_positive_movement_rate,low_signal_abs_pe_llm_std_median,typical_drift_median,epsilon_ref,epsilon_move,pe_ref_mean,pe_ref_std,pe_llm_mean,pe_llm_std,pe_ref_std_mean,pe_ref_std_std,pe_llm_std_mean,pe_llm_std_std,delta_z_mean,delta_z_std,sign_ref_mean,sign_ref_std,sign_llm_mean,sign_llm_std,sign_agree_mean,sign_agree_std,low_signal_abs_pe_llm_std_mean,low_signal_abs_pe_llm_std_std,false_positive_move_mean,false_positive_move_std,epsilon_ref_mean,epsilon_ref_std,epsilon_move_mean,epsilon_move_std,tie_rate_mean,tie_rate_std,smae_mean,smae_std,spearman_pe_mean,spearman_pe_std,spearman_pe_std_mean,spearman_pe_std_std,gini_pe_mean,gini_pe_std,gini_pe_std_mean,gini_pe_std_std,skill_pe_mean,skill_pe_std,skill_pe_std_mean,skill_pe_std_std,tie_rate_ci_low_mean,tie_rate_ci_low_std,tie_rate_ci_high_mean,tie_rate_ci_high_std,smae_ci_low_mean,smae_ci_low_std,smae_ci_high_mean,smae_ci_high_std,spearman_pe_ci_low_mean,spearman_pe_ci_low_std,spearman_pe_ci_high_mean,spearman_pe_ci_high_std,spearman_pe_std_ci_low_mean,spearman_pe_std_ci_low_std,spearman_pe_std_ci_high_mean,spearman_pe_std_ci_high_std,pe_std_var_ratio,spearman_pe_std_abs,gini_pe_std_abs,spearman_pe_std_pos,gini_pe_std_pos,spearman_pe_std_neg,gini_pe_std_neg,bsa,bsa_topk_overlap,bsa_highest_quartile_concordance,bsa_n_blocks,bsa_target_map_n_targets,bsa_target_map_n_targets_mapped,bsa_target_map_coverage,ice_n_total,ice_n_ok,ice_n_error,ice_n_off_manifold,ice_noncompliance_rate,ice_off_manifold_rate,outcome,model,strategy,calibration,order_A_then_B__n,order_A_then_B__dar,order_A_then_B__tie_rate,order_A_then_B__mean_pe_llm,order_A_then_B__mean_pe_llm_std,order_A_then_B__mean_delta_x,order_B_then_A__n,order_B_then_A__dar,order_B_then_A__tie_rate,order_B_then_A__mean_pe_llm,order_B_then_A__mean_pe_llm_std,order_B_then_A__mean_delta_x,order__dar_delta_A_minus_B
900.0,900.0,0.0,1.0,0.0,894.0,0.5536912751677853,6.0,0.6666666666666666,0.1206910757647957,0.1206910757647957,0.03,0.09,0.13595373775492284,0.19275639163195424,0.13427777777777777,0.39269792209162313,0.08723582031135141,0.13925596694873496,0.09280668946747403,0.2933478579519956,1.3693947085404505,0.2119790965898092,0.3333333333333333,0.9433332612731565,0.25555555555555554,0.9116854919802292,0.5536912751677853,0.4973871470103928,0.10062622106282128,0.06029334521984936,0.6666666666666666,0.5163977794943223,0.03000000000000001,1.0414128090589834e-17,0.09,0.0,1.0,0.0,0.6828079130917425,0.0,0.16024203833296527,2.777100824157289e-17,0.14252649047300053,2.777100824157289e-17,0.10672104807811156,4.1656512362359335e-17,0.09523173896922499,0.0,-0.9736186870147122,2.221680659325831e-16,-1.036395503258687,0.0,1.0,0.0,1.0,0.0,0.6469836602600835,1.1108403296629155e-16,0.7143945685459508,2.221680659325831e-16,0.09774678530302951,1.3885504120786444e-17,0.22288535282627328,8.331302472471867e-17,0.07653952172124422,1.3885504120786444e-17,0.2078987519290375,8.331302472471867e-17,4.437498468302508,0.01975573601738456,0.012683228278334013,0.009837650865229778,0.005865331107401284,-0.04713615773375025,-0.030568561872909683,-1.0,0.6,0.0,3.0,3.0,3.0,1.0,7200.0,7200.0,0.0,,0.0,,mask_when_pressure_high,gpt-oss-120b_high,data_only,uncalibrated,,,,,,,,,,,,,
900.0,900.0,0.0,1.0,0.0,894.0,0.37024608501118567,6.0,0.6666666666666666,0.2732015184492863,0.2732015184492863,0.03,0.09,0.13595373775492284,0.19275639163195424,0.006666666666666667,0.35759672416025373,0.08723582031135141,0.13925596694873496,0.0038819651820457633,0.272125440466749,1.3693947085404505,0.2119790965898092,0.3333333333333333,0.9433332612731565,0.0033333333333333335,0.8148988076692856,0.37024608501118567,0.4831407904130177,0.2370684810683986,0.2094110609778393,0.6666666666666666,0.5163977794943223,0.03000000000000001,1.0414128090589834e-17,0.09,0.0,1.0,0.0,1.0065127335889932,0.0,0.10246249255612795,4.1656512362359335e-17,0.10374083468641812,1.3885504120786444e-17,0.06644419725621065,1.3885504120786444e-17,0.06638240019775066,1.3885504120786444e-17,-1.008115411819663,0.0,-1.0683049447301018,2.221680659325831e-16,1.0,0.0,1.0,0.0,0.9584501986966322,2.221680659325831e-16,1.0538914706036384,2.221680659325831e-16,0.03490742090638699,1.3885504120786444e-17,0.16743661663098314,2.777100824157289e-17,0.03442777388582802,1.3885504120786444e-17,0.16778321010038286,5.554201648314578e-17,3.818657111526077,-0.06853706850519023,-0.044869608206649314,-0.003368611149410434,-0.0024874791318865164,0.12278649258514542,0.07808249721293192,-0.5,0.6,0.0,3.0,3.0,3.0,1.0,7200.0,7200.0,0.0,,0.0,,mask_when_pressure_high,gpt-oss-120b_high,first_person,uncalibrated,,,,,,,,,,,,,
900.0,900.0,0.0,1.0,0.0,894.0,0.6756152125279642,6.0,0.5,0.08055928114061245,0.08055928114061245,0.03,0.09,0.13595373775492284,0.19275639163195424,0.14415275,0.36411160282502913,0.08723582031135141,0.13925596694873496,0.09756027529994583,0.2776076952326211,1.3693947085404505,0.2119790965898092,0.3333333333333333,0.9433332612731565,0.3111111111111111,0.9497314700916321,0.6756152125279642,0.46840657155347304,0.1627975624012035,0.1891333200295961,0.5,0.5477225575051661,0.03000000000000001,1.0414128090589834e-17,0.09,0.0,1.0,0.0,0.7743729759542337,0.0,0.20499047249446692,2.777100824157289e-17,0.198726214054801,0.0,0.13303423557038685,5.554201648314578e-17,0.1298380917068347,0.0,-0.7578292721470561,0.0,-0.8173385031809524,4.443361318651662e-16,1.0,0.0,1.0,0.0,0.7372989599914314,1.1108403296629155e-16,0.8108603938860741,2.221680659325831e-16,0.14328568947967818,2.777100824157289e-17,0.266197128388093,0.0,0.13543506855228754,2.777100824157289e-17,0.26104231838564473,5.554201648314578e-17,3.9740687369142362,-0.015328941050728483,-0.010255839822024493,-0.10474976610351049,-0.07020589872008909,0.003834709274547495,0.0024080267558528323,0.5,0.6,0.0,3.0,3.0,3.0,1.0,7200.0,7200.0,0.0,,0.0,,mask_when_pressure_high,gpt-oss-120b_high,multi_expert,uncalibrated,,,,,,,,,,,,,
900.0,900.0,0.0,1.0,0.0,894.0,0.9753914988814317,6.0,0.8333333333333334,0.28686159437175085,0.28686159437175085,0.03,0.09,0.13595373775492284,0.19275639163195424,0.36027777777777775,0.49679582957168333,0.08723582031135141,0.13925596694873496,0.23144400672119125,0.37107494932892865,1.3693947085404505,0.2119790965898092,0.3333333333333333,0.9433332612731565,0.3811111111111111,0.9244418626310411,0.9753914988814317,0.15501548878791505,0.27536305835835967,0.14376650110407627,0.8333333333333334,0.408248290463863,0.03000000000000001,1.0414128090589834e-17,0.09,0.0,1.0,0.0,1.061165492392915,0.0,0.6477563723972094,0.0,0.6455560477609035,1.1108403296629155e-16,0.43137313063898164,1.6662604944943734e-16,0.4241502904461747,0.0,-1.243225578879034,2.221680659325831e-16,-1.2641011544970395,0.0,1.0,0.0,1.0,0.0,1.0050956351555291,2.221680659325831e-16,1.1112618691155625,4.443361318651662e-16,0.599403271819903,1.1108403296629155e-16,0.6883169231387983,2.221680659325831e-16,0.5989203750190073,2.221680659325831e-16,0.6846941939480385,0.0,7.100609794440924,0.37253785664266376,0.2415548139908541,-0.07231161438577774,-0.048191430161380056,0.011541928747184274,0.006243032329988907,0.5,0.6,0.0,3.0,3.0,3.0,1.0,7200.0,7200.0,0.0,,0.0,,mask_when_pressure_high,gpt-oss-120b_high,paired_profile,uncalibrated,460.0,,1.0,0.3208152173913043,0.2034363051251936,,440.0,,1.0,0.4015340909090908,0.2607247856624615,,
900.0,900.0,0.0,1.0,0.0,894.0,0.378076062639821,6.0,0.5,0.10640788543486554,0.10640788543486554,0.03,0.09,0.13595373775492284,0.19275639163195424,0.059055555555555556,0.3470516966011067,0.08723582031135141,0.13925596694873496,0.04265210560834698,0.2638949673843509,1.3693947085404505,0.2119790965898092,0.3333333333333333,0.9433332612731565,0.13777777777777778,0.7969041569242807,0.378076062639821,0.48517817559030657,0.1359370169887106,0.1391931478736541,0.5,0.5477225575051661,0.03000000000000001,1.0414128090589834e-17,0.09,0.0,1.0,0.0,0.7979040064737248,1.1108403296629155e-16,0.09726560857437593,2.777100824157289e-17,0.08456100000663433,2.777100824157289e-17,0.06335434433320963,1.3885504120786444e-17,0.05660363366703747,6.942752060393222e-18,-0.832866200634484,0.0,-0.8988592050316824,2.221680659325831e-16,1.0,0.0,1.0,0.0,0.754759923150613,0.0,0.8418914140879447,0.0,0.03283598656681401,6.942752060393222e-18,0.1607523251797158,0.0,0.018824851391410206,6.942752060393222e-18,0.15087188563457182,2.777100824157289e-17,3.5911586325908167,0.06592762127967504,0.04196267457669012,0.07540445246039351,0.04834724540901503,0.003989890696987094,0.00414715719063552,-0.5,0.6,0.0,3.0,3.0,3.0,1.0,7200.0,7200.0,0.0,,0.0,,mask_when_pressure_high,gpt-oss-120b_high,third_person,uncalibrated,,,,,,,,,,,,,
4800.0,4800.0,0.0,1.0,0.0,4046.0,0.6248146317350469,754.0,0.6684350132625995,0.1428270471565517,0.1428270471565517,0.03,0.09,0.09610562596204088,0.15665632691599993,0.10727306747534873,0.34274094078683315,0.0674391971298647,0.1090402863958351,0.07510153496705403,0.2546464699943261,1.4245000826389747,0.29339826668551666,0.375,0.9271213910623397,0.24229166666666666,0.9624340963429294,0.6248146317350469,0.4842305866594591,0.18253940143112204,0.1529948446690364,0.6684350132625995,0.47108807582742535,0.03,0.0,0.08999999999999998,1.387923363662578e-17,1.0,0.0,0.7364208659665414,0.0,0.3004726027204778,0.0,0.29069544379327616,5.551693454650312e-17,0.20176469056053348,5.551693454650312e-17,0.19509073070778626,2.775846727325156e-17,-1.0244697475987,0.0,-1.142206846671893,2.2206773818601247e-16,1.0,0.0,1.0,0.0,0.7203586676696421,1.1103386909300623e-16,0.7538580051476154,0.0,0.2736375336561852,0.0,0.3256422556566825,0.0,0.26391580523297126,5.551693454650312e-17,0.31549072042546006,5.551693454650312e-17,5.453826946574026,0.16626165372998625,0.11090921719802727,0.3048178032006397,0.2065867526431333,-0.008893555791349608,-0.005659773182121408,0.4857142857142857,0.8,1.0,6.0,16.0,16.0,1.0,87450.0,87286.0,164.0,,0.0018753573470554,,mask_when_pressure_high,gpt-oss-20b,data_only,calibrated,,,,,,,,,,,,,
4800.0,4800.0,0.0,1.0,0.0,4046.0,0.625061789421651,754.0,0.6671087533156499,0.1424616190214632,0.1424616190214632,0.03,0.09,0.0961056259620408,0.1566563269159999,0.1040801535611267,0.3432849232930874,0.0674391971298647,0.1090402863958351,0.0727590758935379,0.25565851272594,1.4245000826389749,0.2933982666855166,0.375,0.9271213910623396,0.2385416666666666,0.9633705883681264,0.625061789421651,0.4841667965798759,0.1824384648660225,0.1530455149644033,0.6671087533156499,0.4715607961212954,0.03,0.0,0.0899999999999999,1.387923363662578e-17,1.0,0.0,0.7416604823739164,0.0,0.2966656707518384,5.551693454650312e-17,0.2878445943122305,0.0,0.1992430714732236,2.775846727325156e-17,0.1931418003750782,0.0,-1.0266912262555328,2.2206773818601247e-16,-1.1453975457967598,0.0,1.0,0.0,1.0,0.0,0.7254653712528513,0.0,0.7592074861692133,1.1103386909300623e-16,0.2697946804802647,0.0,0.3218977002467529,1.1103386909300623e-16,0.2614858456348121,0.0,0.3125302423727612,5.551693454650312e-17,5.4972634334084445,0.159241647395107,0.1061093456970201,0.2966231185017657,0.200992954706201,-0.0004220699351114,-0.0001218590171224,0.4285714285714286,0.8,1.0,6.0,16.0,16.0,1.0,93271.0,93076.0,164.0,,0.002090681991187,,mask_when_pressure_high,gpt-oss-20b,data_only,uncalibrated,,,,,,,,,,,,,
1500.0,1500.0,0.0,1.0,0.0,1406.0,0.4957325746799431,94.0,0.8085106382978723,0.2606238449104324,0.2606238449104324,0.03,0.09,0.10349440940419023,0.1670811773274841,0.172,0.546590346912773,0.06196839142730625,0.11886871285738487,0.11163090488521675,0.39290175161521607,1.4145479063854993,0.2820007558934891,0.2,0.9801226591357334,0.25466666666666665,0.873872983648037,0.4957325746799431,0.5001596865628918,0.32126667643886275,0.25336246228617754,0.8085106382978723,0.3955830254107683,0.03000000000000001,1.041181203850057e-17,0.08999999999999997,2.776483210266819e-17,1.0,0.0,0.997989892888116,0.0,0.13578472458394114,2.776483210266819e-17,0.0858659348603674,0.0,0.09087836335334676,1.3882416051334095e-17,0.059139871025127855,2.082362407700114e-17,-2.0311817906347818,4.44237313642691e-16,-2.1266628997100026,8.88474627285382e-16,1.0,0.0,1.0,0.0,0.9599658691924032,0.0,1.0351109092813433,0.0,0.08797477697343789,1.3882416051334095e-17,0.1821442877400068,0.0,0.0360744764239429,0.0,0.13502836380039818,2.776483210266819e-17,10.925285877207553,0.00767574224737882,0.007571269735379138,-0.04982359047340832,-0.031209986404647116,0.06613218632539912,0.0442125765164163,0.8999999999999998,1.0,1.0,5.0,5.0,5.0,1.0,12000.0,12000.0,0.0,,0.0,,mask_when_pressure_high,gpt-oss-20b,first_person,calibrated,,,,,,,,,,,,,
1500.0,1500.0,0.0,1.0,0.0,1406.0,0.6194879089615932,94.0,0.6914893617021277,0.1430466178276527,0.1430466178276527,0.03,0.09,0.10349440940419023,0.1670811773274841,0.1381046912698413,0.36267623289409057,0.06196839142730625,0.11886871285738487,0.08710979230215575,0.2563654847191293,1.4145479063854993,0.2820007558934891,0.2,0.9801226591357334,0.2753333333333333,0.9564525200818924,0.6194879089615932,0.4856855090824785,0.19913756100287128,0.1809482356176305,0.6914893617021277,0.4643551603453688,0.03000000000000001,1.041181203850057e-17,0.08999999999999997,2.776483210266819e-17,1.0,0.0,1.0079273032074332,2.221186568213455e-16,0.18104422730143147,2.776483210266819e-17,0.13651792617588504,2.776483210266819e-17,0.11996797865243503,0.0,0.09013297754058258,1.3882416051334095e-17,-0.9974713371036296,0.0,-1.0425833756987475,2.221186568213455e-16,1.0,0.0,1.0,0.0,0.9714416249882961,3.3317798523201823e-16,1.04651427467237,2.221186568213455e-16,0.13421452331968134,2.776483210266819e-17,0.22654645194965217,8.329449630800456e-17,0.08652817361874789,1.3882416051334095e-17,0.18430375577820632,2.776483210266819e-17,4.651403213632581,-0.0050109101804109765,-0.0036032910829442155,-0.10426208062024388,-0.06793968607094303,0.07914577041473174,0.053472454090150334,-0.4999999999999999,1.0,0.0,5.0,5.0,5.0,1.0,24000.0,23833.0,167.0,,0.0069583333333332,,mask_when_pressure_high,gpt-oss-20b,first_person,uncalibrated,,,,,,,,,,,,,
1500.0,1500.0,0.0,1.0,0.0,1406.0,0.5483641536273115,94.0,0.8085106382978723,0.32816674643419275,0.32816674643419275,0.03,0.09,0.10349440940419023,0.1670811773274841,0.03997092288944444,0.45068931090270664,0.06196839142730625,0.11886871285738487,0.0306132068962269,0.35283367117396486,1.4145479063854993,0.2820007558934891,0.2,0.9801226591357334,0.106,0.9943623606795585,0.5483641536273115,0.4978324816173297,0.3786333898660515,0.3252522070589884,0.8085106382978723,0.3955830254107683,0.03000000000000001,1.041181203850057e-17,0.08999999999999997,2.776483210266819e-17,1.0,0.0,1.0068475074205558,4.44237313642691e-16,0.1090738827853974,0.0,0.11161773138565832,2.776483210266819e-17,0.07187369357349338,2.776483210266819e-17,0.07636735601512123,1.3882416051334095e-17,-1.4159345689679057,0.0,-1.5436329445532666,2.221186568213455e-16,1.0,0.0,1.0,0.0,0.9757989643569152,0.0,1.038861470172419,2.221186568213455e-16,0.05401644997136619,6.941208025667048e-18,0.1558304045547099,0.0,0.05636355814323213,2.776483210266819e-17,0.16024960128504384,5.552966420533638e-17,8.810588680250119,-0.22575193738064406,-0.15063998221036246,0.1534867244692072,0.10147076999134841,0.06864263511843088,0.045275459098497395,-0.8999999999999998,1.0,0.0,5.0,5.0,5.0,1.0,12000.0,12000.0,0.0,,0.0,,mask_when_pressure_high,gpt-oss-20b,multi_expert,calibrated,,,,,,,,,,,,,
1500.0,1500.0,0.0,1.0,0.0,1406.0,0.5945945945945946,94.0,0.5319148936170213,0.0950227482042797,0.0950227482042797,0.03,0.09,0.10349440940419023,0.1670811773274841,-0.10870087741188926,0.4700505261609181,0.06196839142730625,0.11886871285738487,-0.09478187175820718,0.3694196121879921,1.4145479063854993,0.2820007558934891,0.2,0.9801226591357334,-0.059333333333333335,0.9982370495162493,0.5945945945945946,0.4911450191496698,0.13092371889987042,0.12448323640737817,0.5319148936170213,0.5016559172836372,0.03000000000000001,1.041181203850057e-17,0.08999999999999997,2.776483210266819e-17,1.0,0.0,0.9362392882392481,4.44237313642691e-16,0.2972540252767962,5.552966420533638e-17,0.31444310508582446,5.552966420533638e-17,0.20421614409606414,2.776483210266819e-17,0.2144362908605737,0.0,-1.4420296030417548,2.221186568213455e-16,-1.5399669652879342,4.44237313642691e-16,1.0,0.0,1.0,0.0,0.9000225305542295,2.221186568213455e-16,0.9708359577251318,1.1105932841067276e-16,0.24684933843665263,5.552966420533638e-17,0.34907026837684196,1.1105932841067276e-16,0.2627936974945655,0.0,0.3670456762119611,0.0,9.658390845117859,0.06441554157527675,0.04964998888147654,0.0013336641979393392,0.003252997157335402,0.528079855777377,0.35314412910406223,0.1999999999999999,1.0,0.5,5.0,5.0,5.0,1.0,34164.0,34164.0,0.0,,0.0,,mask_when_pressure_high,gpt-oss-20b,multi_expert,uncalibrated,,,,,,,,,,,,,
1500.0,1500.0,0.0,1.0,0.0,1406.0,0.810099573257468,94.0,1.0,0.6248700912714253,0.6248700912714253,0.03,0.09,0.10349440940419023,0.1670811773274841,0.6878325,0.5829040410446023,0.06196839142730625,0.11886871285738487,0.4630732844044939,0.4311987001229445,1.4145479063854993,0.2820007558934891,0.2,0.9801226591357334,0.6626666666666666,0.7464880341610659,0.810099573257468,0.39236175665478285,0.6270785636552466,0.19812122235217458,1.0,0.0,0.03000000000000001,1.041181203850057e-17,0.08999999999999997,2.776483210266819e-17,1.0,0.0,0.9527992255928811,1.1105932841067276e-16,0.542089356476909,0.0,0.420217400370129,1.1105932841067276e-16,0.3711434289526352,5.552966420533638e-17,0.27605336891260834,5.552966420533638e-17,-3.8308761535316203,8.88474627285382e-16,-3.9059791189640825,8.88474627285382e-16,1.0,0.0,1.0,0.0,0.9160919716057301,1.1105932841067276e-16,0.9898413417210559,1.1105932841067276e-16,0.4992628484908623,5.552966420533638e-17,0.5826518856437116,0.0,0.36979452836583687,5.552966420533638e-17,0.47313448163825306,1.6658899261600912e-16,13.158905431047376,-0.00006615126046606572,0.0003887035801646288,0.1419556571382824,0.09851687059695968,0.6683269065068945,0.4271563717306621,-0.1999999999999999,1.0,0.5,5.0,5.0,5.0,1.0,12000.0,12000.0,0.0,,0.0,,mask_when_pressure_high,gpt-oss-20b,paired_profile,calibrated,772.0,,1.0,0.6088309585492229,0.4064814349013826,,728.0,,1.0,0.77160885989011,0.5230855204160351,,
1500.0,1500.0,0.0,1.0,0.0,1406.0,0.8221906116642959,94.0,0.9893617021276596,0.5156597009827497,0.5156597009827497,0.03,0.09,0.10349440940419023,0.1670811773274841,0.6387075744364793,0.5224947556706095,0.06196839142730625,0.11886871285738487,0.4290824112872623,0.38314692193880584,1.4145479063854993,0.2820007558934891,0.2,0.9801226591357334,0.644,0.7652806258431352,0.8221906116642959,0.3824882506195117,0.5213041701781053,0.1492690975651905,0.9893617021276596,0.10314212462587934,0.03000000000000001,1.041181203850057e-17,0.08999999999999997,2.776483210266819e-17,1.0,0.0,0.8575063125075282,1.1105932841067276e-16,0.6128710324126985,0.0,0.5027864551177536,1.1105932841067276e-16,0.42677073604625315,5.552966420533638e-17,0.34138047587280407,5.552966420533638e-17,-3.316640528569912,0.0,-3.3630483333641483,4.44237313642691e-16,1.0,0.0,1.0,0.0,0.8248344276123544,1.1105932841067276e-16,0.8895990782998172,2.221186568213455e-16,0.5749561642720128,1.1105932841067276e-16,0.6504102766446336,1.1105932841067276e-16,0.45627426558651574,5.552966420533638e-17,0.5492859417853334,0.0,10.389521873201826,0.12552195569637517,0.0760213475650433,0.20772474781180278,0.14420219997528116,0.6534891180577972,0.4056204785754034,0.0999999999999999,1.0,0.5,5.0,5.0,5.0,1.0,24000.0,22716.0,12000.0,,0.0534999999999999,,mask_when_pressure_high,gpt-oss-20b,paired_profile,uncalibrated,690.0,,1.0,0.530421295721187,0.3526177376139418,,664.0,,1.0,0.6717154507135685,0.4521675082757987,,
1500.0,1500.0,0.0,1.0,0.0,1406.0,0.5028449502133713,94.0,0.6808510638297872,0.2001072816494042,0.2001072816494042,0.03,0.09,0.10349440940419023,0.1670811773274841,0.10588333333333334,0.38010365548733166,0.06196839142730625,0.11886871285738487,0.06649767346903523,0.2816500280897789,1.4145479063854993,0.2820007558934891,0.2,0.9801226591357334,0.21133333333333335,0.8713080247563959,0.5028449502133713,0.5001698076060507,0.22468054858300907,0.2293830048327396,0.6808510638297872,0.4686463223252303,0.03000000000000001,1.041181203850057e-17,0.08999999999999997,2.776483210266819e-17,1.0,0.0,0.9563758368684633,1.1105932841067276e-16,0.16572956576813214,5.552966420533638e-17,0.13150354574878273,2.776483210266819e-17,0.11070936179675339,2.776483210266819e-17,0.08976384256170777,2.776483210266819e-17,-1.0940232615405363,2.221186568213455e-16,-1.1824603362963437,2.221186568213455e-16,1.0,0.0,1.0,0.0,0.9171480447204735,1.1105932841067276e-16,0.9943911163191966,2.221186568213455e-16,0.11514371356405387,2.776483210266819e-17,0.2168018718635531,0.0,0.08160407416826772,1.3882416051334095e-17,0.183671228266862,0.0,5.614156018859774,0.010063585435716865,0.007570380253502318,-0.008328478905853516,-0.004095909034729894,0.059801922657252905,0.04048970506399563,-0.3,1.0,0.0,5.0,5.0,5.0,1.0,12000.0,12000.0,0.0,,0.0,,mask_when_pressure_high,gpt-oss-20b,third_person,calibrated,,,,,,,,,,,,,
1500.0,1500.0,0.0,1.0,0.0,1406.0,0.6251778093883357,94.0,0.5957446808510638,0.1186170356987566,0.1186170356987566,0.03,0.09,0.10349440940419023,0.1670811773274841,0.10367499999999999,0.26357556777570545,0.06196839142730625,0.11886871285738487,0.06497700887046366,0.19232478455254506,1.4145479063854993,0.2820007558934891,0.2,0.9801226591357334,0.2773333333333333,0.9534283258871421,0.6251778093883357,0.48424921199953735,0.14320100050820464,0.11393824830077112,0.5957446808510638,0.49337871637019504,0.03000000000000001,1.041181203850057e-17,0.08999999999999997,2.776483210266819e-17,1.0,0.0,0.934266818375548,0.0,0.2309771283813527,0.0,0.19299564329125338,8.329449630800456e-17,0.15403068712474988,2.776483210266819e-17,0.12909050478096518,2.776483210266819e-17,-0.516876756791337,0.0,-0.5721988284322707,1.1105932841067276e-16,1.0,0.0,1.0,0.0,0.895743695844377,2.221186568213455e-16,0.9721998283653529,1.1105932841067276e-16,0.18579182769264738,2.776483210266819e-17,0.27946965076307106,5.552966420533638e-17,0.1463605899312226,0.0,0.24584310287096725,5.552966420533638e-17,2.617793524357975,-0.02669164524996339,-0.017404491883477924,-0.007550214564365035,-0.005700160672352017,0.10848125616440306,0.07182526432943792,-0.6,1.0,0.0,5.0,5.0,5.0,1.0,24000.0,24000.0,12000.0,,0.0,,mask_when_pressure_high,gpt-oss-20b,third_person,uncalibrated,,,,,,,,,,,,,
900.0,900.0,0.0,1.0,0.0,894.0,0.6040268456375839,6.0,0.5,0.1205087089758555,0.1205087089758555,0.03,0.09,0.13595373775492284,0.19275639163195424,0.1719690334504465,0.4683769551666633,0.08723582031135141,0.13925596694873496,0.11789748822196461,0.3598481636284171,1.3693947085404505,0.2119790965898092,0.3333333333333333,0.9433332612731565,0.27,0.9117878390304303,0.6040268456375839,0.4893324558600338,0.16311025296079731,0.15420854234182904,0.5,0.5477225575051661,0.03000000000000001,1.0414128090589834e-17,0.09,0.0,1.0,0.0,1.1416010402622159,4.443361318651662e-16,0.18299155729392774,5.554201648314578e-17,0.1675341638453487,0.0,0.1232406377456432,1.3885504120786444e-17,0.11259424051415157,2.777100824157289e-17,-1.2725134592432439,2.221680659325831e-16,-1.3733600257792034,2.221680659325831e-16,1.0,0.0,1.0,0.0,1.0921364664181659,2.221680659325831e-16,1.1903317747215874,2.221680659325831e-16,0.11926753866816676,4.1656512362359335e-17,0.24980355113619093,5.554201648314578e-17,0.10133838607604306,4.1656512362359335e-17,0.23440933729370309,2.777100824157289e-17,6.677454770410067,0.03240612620708862,0.021663576813743646,-0.12379604483131447,-0.08061769616026715,0.07135917990638783,0.046399108138238665,-0.5,0.6,0.0,3.0,3.0,3.0,1.0,7295.0,7290.0,5.0,,0.0006854009595613,,mask_when_pressure_high,gpt-oss-20b_high,data_only,calibrated,,,,,,,,,,,,,
900.0,900.0,0.0,1.0,0.0,894.0,0.6040268456375839,6.0,0.5,0.1205087089758555,0.1205087089758555,0.03,0.09,0.13595373775492284,0.19275639163195424,0.1719690334504465,0.4683769551666633,0.08723582031135141,0.13925596694873496,0.11789748822196461,0.3598481636284171,1.3693947085404505,0.2119790965898092,0.3333333333333333,0.9433332612731565,0.27,0.9117878390304303,0.6040268456375839,0.4893324558600338,0.16311025296079731,0.15420854234182904,0.5,0.5477225575051661,0.03000000000000001,1.0414128090589834e-17,0.09,0.0,1.0,0.0,1.1416010402622159,4.443361318651662e-16,0.18299155729392774,5.554201648314578e-17,0.1675341638453487,0.0,0.1232406377456432,1.3885504120786444e-17,0.11259424051415157,2.777100824157289e-17,-1.2725134592432439,2.221680659325831e-16,-1.3733600257792034,2.221680659325831e-16,1.0,0.0,1.0,0.0,1.0921364664181659,2.221680659325831e-16,1.1903317747215874,2.221680659325831e-16,0.11926753866816676,4.1656512362359335e-17,0.24980355113619093,5.554201648314578e-17,0.10133838607604306,4.1656512362359335e-17,0.23440933729370309,2.777100824157289e-17,6.677454770410067,0.03240612620708862,0.021663576813743646,-0.12379604483131447,-0.08061769616026715,0.07135917990638783,0.046399108138238665,-0.5,0.6,0.0,3.0,3.0,3.0,1.0,7295.0,7290.0,5.0,,0.0006854009595613,,mask_when_pressure_high,gpt-oss-20b_high,data_only,uncalibrated,,,,,,,,,,,,,
900.0,900.0,0.0,1.0,0.0,894.0,0.43400447427293065,6.0,0.6666666666666666,0.2309590050459842,0.2309590050459842,0.03,0.09,0.13595373775492284,0.19275639163195424,0.0410515873015873,0.4966082738872858,0.08723582031135141,0.13925596694873496,0.026803729504845063,0.37738093755603336,1.3693947085404505,0.2119790965898092,0.3333333333333333,0.9433332612731565,0.08,0.878769490580484,0.43400447427293065,0.49590288213821987,0.204921124576854,0.18834784199291393,0.6666666666666666,0.5163977794943223,0.03000000000000001,1.0414128090589834e-17,0.09,0.0,1.0,0.0,1.087694493905781,2.221680659325831e-16,0.12418670215836379,1.3885504120786444e-17,0.1121011015948492,0.0,0.082424916573971,0.0,0.0755555555555556,1.3885504120786444e-17,-1.5042273026062771,2.221680659325831e-16,-1.5936145316530095,2.221680659325831e-16,1.0,0.0,1.0,0.0,1.0412411572121503,4.443361318651662e-16,1.1308452917969465,0.0,0.056041082855832515,1.3885504120786444e-17,0.1869929681467307,0.0,0.04490786273063419,6.942752060393222e-18,0.1777655615676008,0.0,7.3439936337925005,0.060643988926721314,0.0403386478803609,0.10217606752357644,0.06677239844184757,0.005361077255548261,0.003255295429208438,-1.0,0.6,0.0,3.0,3.0,3.0,1.0,7278.0,7277.0,1.0,,0.000137400384721,,mask_when_pressure_high,gpt-oss-20b_high,first_person,calibrated,,,,,,,,,,,,,
