outcome,model,strategy,lever,gini_pe,skill_pe0
mask_when_pressure_high,gpt-oss-20b,multi_expert,institutional_trust_avg,-0.07642307508483492,0.04085251775161958
mask_when_pressure_high,gpt-oss-20b,multi_expert,fivec_low_complacency,-0.015364948250854327,-3.5738859372797878
mask_when_pressure_high,gpt-oss-20b,multi_expert,vaccine_risk_avg,-0.04534541891229793,-3.1324406938583644
mask_when_pressure_high,gpt-oss-20b,multi_expert,infection_likelihood_avg,-0.026570575817136177,-12.814198971914855
mask_when_pressure_high,gpt-oss-20b,multi_expert,social_norms_vax_avg,0.05720767973457597,-0.3938477526915771
mask_when_pressure_high,gpt-oss-20b,paired_profile,institutional_trust_avg,0.07663814940496105,-1.2892768129289216
mask_when_pressure_high,gpt-oss-20b,paired_profile,fivec_low_complacency,0.06325441895911688,-10.262312382250343
mask_when_pressure_high,gpt-oss-20b,paired_profile,vaccine_risk_avg,-0.05578147966683,-2.4978688959701008
mask_when_pressure_high,gpt-oss-20b,paired_profile,infection_likelihood_avg,0.037975297857368195,-28.472686430954106
mask_when_pressure_high,gpt-oss-20b,paired_profile,social_norms_vax_avg,0.2877948818033227,-4.234814127990564
mask_when_pressure_high,gpt-oss-20b,third_person,institutional_trust_avg,-0.05666013477990728,-0.15742938132029094
mask_when_pressure_high,gpt-oss-20b,third_person,fivec_low_complacency,0.22558202423974238,-2.8361659883060213
mask_when_pressure_high,gpt-oss-20b,third_person,vaccine_risk_avg,-0.042895639392454665,-2.1285510311399127
mask_when_pressure_high,gpt-oss-20b,third_person,infection_likelihood_avg,0.08514716944505119,-8.384677282039947
mask_when_pressure_high,gpt-oss-20b,third_person,social_norms_vax_avg,0.10082701080725043,-0.7681599136616146
mask_when_pressure_high,gpt-oss-20b_high,data_only,institutional_trust_avg,0.05795058070066439,-0.31571545299091985
mask_when_pressure_high,gpt-oss-20b_high,data_only,vaccine_risk_avg,-0.0845663890249877,-2.5254697205298497
mask_when_pressure_high,gpt-oss-20b_high,data_only,social_norms_vax_avg,0.10148569198116664,-1.6207415474656202
mask_when_pressure_high,gpt-oss-20b_high,first_person,institutional_trust_avg,0.010968790326435052,-0.4954892929545547
mask_when_pressure_high,gpt-oss-20b_high,first_person,vaccine_risk_avg,0.07395884370406658,-2.959572816494083
mask_when_pressure_high,gpt-oss-20b_high,first_person,social_norms_vax_avg,-0.01732087531409332,-1.5477003973213952
mask_when_pressure_high,gpt-oss-20b_high,third_person,institutional_trust_avg,0.04769870477464999,-0.2510155704627848
mask_when_pressure_high,gpt-oss-20b_high,third_person,vaccine_risk_avg,-0.09137677609015193,-2.442607880058591
mask_when_pressure_high,gpt-oss-20b_high,third_person,social_norms_vax_avg,0.04379010026591201,-1.3564507093589935
mask_when_pressure_high,qwen_qwen3-32b,data_only,institutional_trust_avg,-0.06564546193184528,-0.2664031649965872
mask_when_pressure_high,qwen_qwen3-32b,data_only,vaccine_risk_avg,-0.026580107790298846,-2.4138960165017296
mask_when_pressure_high,qwen_qwen3-32b,data_only,social_norms_vax_avg,0.12000195164792271,-1.0981972991453932
mask_when_pressure_high,qwen_qwen3-32b,first_person,institutional_trust_avg,-0.04975385938918897,-0.48232474595334773
mask_when_pressure_high,qwen_qwen3-32b,first_person,vaccine_risk_avg,0.0004899559039686086,-2.6204079801498046
mask_when_pressure_high,qwen_qwen3-32b,first_person,social_norms_vax_avg,-0.018077138884145305,-1.516957201206087
mask_when_pressure_high,qwen_qwen3-32b,paired_profile,institutional_trust_avg,0.09405916933518133,-1.0245777957714113
mask_when_pressure_high,qwen_qwen3-32b,paired_profile,vaccine_risk_avg,-0.03395394414502695,-1.2202261445892857
mask_when_pressure_high,qwen_qwen3-32b,paired_profile,social_norms_vax_avg,0.30528652631065345,-4.5355563838865365
mask_when_pressure_high,qwen_qwen3-32b,third_person,institutional_trust_avg,0.062777804330163,-0.12351654454281502
mask_when_pressure_high,qwen_qwen3-32b,third_person,vaccine_risk_avg,-0.04985301322880942,-1.9275150849704632
mask_when_pressure_high,qwen_qwen3-32b,third_person,social_norms_vax_avg,0.07277207191822588,-0.7584010181312357
mask_when_symptomatic_crowded,gpt-oss-20b,data_only,institutional_trust_avg,-0.029764762361977892,-0.1675187437657084
mask_when_symptomatic_crowded,gpt-oss-20b,data_only,fivec_confidence,-0.0076049432130884664,-0.2387810789968854
mask_when_symptomatic_crowded,gpt-oss-20b,data_only,fivec_low_constraints,-0.11475487976357868,-0.47264641198635493
mask_when_symptomatic_crowded,gpt-oss-20b,data_only,fivec_low_complacency,0.0012492504497301216,-19.54553489365603
mask_when_symptomatic_crowded,gpt-oss-20b,data_only,fivec_collective_responsibility,-0.05595922898375216,-4.238878870276144
mask_when_symptomatic_crowded,gpt-oss-20b,data_only,vaccine_risk_avg,0.001537522879804687,-3.0381517100531283
mask_when_symptomatic_crowded,gpt-oss-20b,data_only,disease_fear_avg,0.122020082983477,-0.023582287288383297
mask_when_symptomatic_crowded,gpt-oss-20b,data_only,infection_likelihood_avg,-0.03951228897118941,-24.49517624686369
mask_when_symptomatic_crowded,gpt-oss-20b,data_only,severity_if_infected_avg,0.00669683257918563,-1.4143892046813318
mask_when_symptomatic_crowded,gpt-oss-20b,data_only,group_trust_vax,-0.09069705289244145,-17.300690805147134
mask_when_symptomatic_crowded,gpt-oss-20b,data_only,social_norms_vax_avg,0.07707533734038186,-1.5234090438058927
mask_when_symptomatic_crowded,gpt-oss-20b,first_person,institutional_trust_avg,0.0359337493999039,-1.1074057246590545
mask_when_symptomatic_crowded,gpt-oss-20b,first_person,fivec_low_complacency,0.22396562062762349,-33.00535578265942
mask_when_symptomatic_crowded,gpt-oss-20b,first_person,vaccine_risk_avg,0.0841976815131178,-4.970554479591381
mask_when_symptomatic_crowded,gpt-oss-20b,first_person,infection_likelihood_avg,-0.043384156606223856,-32.330998111006686
mask_when_symptomatic_crowded,gpt-oss-20b,first_person,social_norms_vax_avg,0.027807951336085157,-3.7461651867601002
mask_when_symptomatic_crowded,gpt-oss-20b,multi_expert,institutional_trust_avg,-0.0998799807969275,-0.02084160089914744
mask_when_symptomatic_crowded,gpt-oss-20b,multi_expert,fivec_low_complacency,-0.013092144713172105,-22.647684111868834
mask_when_symptomatic_crowded,gpt-oss-20b,multi_expert,vaccine_risk_avg,-0.06723611958511289,-4.652720760267672
mask_when_symptomatic_crowded,gpt-oss-20b,multi_expert,infection_likelihood_avg,-0.061781540089461795,-28.047963163052255
mask_when_symptomatic_crowded,gpt-oss-20b,multi_expert,social_norms_vax_avg,0.09822096700219674,-0.8957533289897099
mask_when_symptomatic_crowded,gpt-oss-20b,paired_profile,institutional_trust_avg,0.07237157945271244,-1.6556991021622993
mask_when_symptomatic_crowded,gpt-oss-20b,paired_profile,fivec_low_complacency,0.05231860883469919,-64.5993870232312
mask_when_symptomatic_crowded,gpt-oss-20b,paired_profile,vaccine_risk_avg,-0.05842586943258088,-3.8700573875337856
mask_when_symptomatic_crowded,gpt-oss-20b,paired_profile,infection_likelihood_avg,0.0082487614833342,-55.542730331724215
mask_when_symptomatic_crowded,gpt-oss-20b,paired_profile,social_norms_vax_avg,0.2658411181113767,-6.8428788128488085
mask_when_symptomatic_crowded,gpt-oss-20b,third_person,institutional_trust_avg,-0.030052808449351875,-0.8530284763279252
mask_when_symptomatic_crowded,gpt-oss-20b,third_person,fivec_low_complacency,0.1642764341395162,-26.47069227265533
mask_when_symptomatic_crowded,gpt-oss-20b,third_person,vaccine_risk_avg,0.0006101281269066394,-3.9001536594926414
mask_when_symptomatic_crowded,gpt-oss-20b,third_person,infection_likelihood_avg,0.02318310807560975,-25.457754920146304
mask_when_symptomatic_crowded,gpt-oss-20b,third_person,social_norms_vax_avg,0.056436623458131274,-2.162765977716644
stay_home_when_symptomatic,gpt-oss-20b,data_only,institutional_trust_avg,-0.029019876292692426,-1.2681738296614387
stay_home_when_symptomatic,gpt-oss-20b,data_only,fivec_confidence,0.04842691190706683,-1.157114894433838
stay_home_when_symptomatic,gpt-oss-20b,data_only,fivec_low_constraints,-0.10083530731828949,-0.967154265194534
stay_home_when_symptomatic,gpt-oss-20b,data_only,fivec_low_complacency,0.0361729291310986,-2.695103522396902
stay_home_when_symptomatic,gpt-oss-20b,data_only,fivec_collective_responsibility,-0.050024366471734916,-9.26249379133266
stay_home_when_symptomatic,gpt-oss-20b,data_only,vaccine_risk_avg,0.008766662663624247,-16.528874815244023
stay_home_when_symptomatic,gpt-oss-20b,data_only,disease_fear_avg,0.09848834105743332,-0.4973272930029724
stay_home_when_symptomatic,gpt-oss-20b,data_only,infection_likelihood_avg,-0.058094139023252334,-26.69210662604264
stay_home_when_symptomatic,gpt-oss-20b,data_only,severity_if_infected_avg,0.05452063978546118,-3.4265116896444905
stay_home_when_symptomatic,gpt-oss-20b,data_only,group_trust_vax,-0.02108894773925507,-5.936419245262295
stay_home_when_symptomatic,gpt-oss-20b,data_only,social_norms_vax_avg,0.15168170432160322,-0.7303759041887985
stay_home_when_symptomatic,gpt-oss-20b,first_person,institutional_trust_avg,-0.029631078405007005,-3.572372371892131
stay_home_when_symptomatic,gpt-oss-20b,first_person,fivec_low_complacency,0.1259418729817008,-4.638635555686099
stay_home_when_symptomatic,gpt-oss-20b,first_person,vaccine_risk_avg,-0.0009607301549177105,-24.025107457441294
stay_home_when_symptomatic,gpt-oss-20b,first_person,infection_likelihood_avg,-0.0016696540378619007,-35.10404874025995
stay_home_when_symptomatic,gpt-oss-20b,first_person,social_norms_vax_avg,0.017461514141880796,-2.6855411163159792
stay_home_when_symptomatic,gpt-oss-20b,multi_expert,institutional_trust_avg,-0.09219372662151926,-0.8161505732581686
stay_home_when_symptomatic,gpt-oss-20b,multi_expert,fivec_low_complacency,0.04959070768768625,-3.399470302300002
stay_home_when_symptomatic,gpt-oss-20b,multi_expert,vaccine_risk_avg,-0.07625795604659547,-23.633627920235472
stay_home_when_symptomatic,gpt-oss-20b,multi_expert,infection_likelihood_avg,-0.028826085888967956,-38.94816018734758
stay_home_when_symptomatic,gpt-oss-20b,multi_expert,social_norms_vax_avg,0.12001751015345707,-0.4955227634022692
stay_home_when_symptomatic,gpt-oss-20b,paired_profile,institutional_trust_avg,0.05525267095323083,-5.219793727360822
stay_home_when_symptomatic,gpt-oss-20b,paired_profile,fivec_low_complacency,0.0991063158685257,-10.552999436633378
stay_home_when_symptomatic,gpt-oss-20b,paired_profile,vaccine_risk_avg,-0.055938513270085255,-20.889544827864558
stay_home_when_symptomatic,gpt-oss-20b,paired_profile,infection_likelihood_avg,0.00144867041520369,-70.81926767793392
stay_home_when_symptomatic,gpt-oss-20b,paired_profile,social_norms_vax_avg,0.2650113086407744,-4.515950026465511
stay_home_when_symptomatic,gpt-oss-20b,third_person,institutional_trust_avg,-0.06503190475026277,-2.204710496615994
stay_home_when_symptomatic,gpt-oss-20b,third_person,fivec_low_complacency,0.1733797281397853,-3.7712714661817675
stay_home_when_symptomatic,gpt-oss-20b,third_person,vaccine_risk_avg,-0.026203914975381326,-20.70681875210367
stay_home_when_symptomatic,gpt-oss-20b,third_person,infection_likelihood_avg,-0.04589093230535024,-32.47157411602417
stay_home_when_symptomatic,gpt-oss-20b,third_person,social_norms_vax_avg,0.009387387825579463,-1.3148164452381854
stay_home_when_symptomatic,gpt-oss-20b_high,data_only,institutional_trust_avg,-0.0690169425225533,-2.7310708399500374
stay_home_when_symptomatic,gpt-oss-20b_high,data_only,vaccine_risk_avg,-0.0509186982106401,-24.828454511198423
stay_home_when_symptomatic,gpt-oss-20b_high,data_only,social_norms_vax_avg,0.045307522070089146,-2.4492085768516954
stay_home_when_symptomatic,gpt-oss-20b_high,first_person,institutional_trust_avg,0.03434955871207501,-2.599805800978176
stay_home_when_symptomatic,gpt-oss-20b_high,first_person,vaccine_risk_avg,-0.017917617389215823,-20.262785666964074
stay_home_when_symptomatic,gpt-oss-20b_high,first_person,social_norms_vax_avg,0.04572095624893602,-1.9509763978901349
stay_home_when_symptomatic,gpt-oss-20b_high,third_person,institutional_trust_avg,-0.01652690511698407,-2.463478946997977
stay_home_when_symptomatic,gpt-oss-20b_high,third_person,vaccine_risk_avg,0.04220007205476173,-19.091119537662046
stay_home_when_symptomatic,gpt-oss-20b_high,third_person,social_norms_vax_avg,0.008438921179989789,-1.5448765895091858
stay_home_when_symptomatic,qwen_qwen3-32b,data_only,institutional_trust_avg,-0.051145392758477404,-2.3704359270289084
stay_home_when_symptomatic,qwen_qwen3-32b,data_only,vaccine_risk_avg,-0.04690764981385853,-19.8546470772561
stay_home_when_symptomatic,qwen_qwen3-32b,data_only,social_norms_vax_avg,0.13144774921569113,-2.206088859946468
stay_home_when_symptomatic,qwen_qwen3-32b,first_person,institutional_trust_avg,0.0010512676331808635,-2.079704010052783
stay_home_when_symptomatic,qwen_qwen3-32b,first_person,vaccine_risk_avg,0.024306472919418676,-17.959492130344916
stay_home_when_symptomatic,qwen_qwen3-32b,first_person,social_norms_vax_avg,0.07818769911719636,-1.7382956253263568
stay_home_when_symptomatic,qwen_qwen3-32b,paired_profile,institutional_trust_avg,0.09319609808571494,-3.6119620365453065
stay_home_when_symptomatic,qwen_qwen3-32b,paired_profile,vaccine_risk_avg,0.041215323645970914,-11.221612127479442
stay_home_when_symptomatic,qwen_qwen3-32b,paired_profile,social_norms_vax_avg,0.2560616746516209,-4.317864053724244
stay_home_when_symptomatic,qwen_qwen3-32b,third_person,institutional_trust_avg,-0.009803681881524584,-1.9104681840847824
stay_home_when_symptomatic,qwen_qwen3-32b,third_person,vaccine_risk_avg,-0.026900444337696672,-16.338033512575272
stay_home_when_symptomatic,qwen_qwen3-32b,third_person,social_norms_vax_avg,0.08185996741165891,-1.2125577390742959
vax_willingness_T12,gpt-oss-20b,data_only,institutional_trust_avg,-0.0038473412971714582,0.6183162177092997
vax_willingness_T12,gpt-oss-20b,data_only,fivec_pro_vax_idx,-0.1162955776920711,0.252356929038249
vax_willingness_T12,gpt-oss-20b,data_only,covax_legitimacy_scepticism_idx,0.21271769181691447,0.5265642772065274
vax_willingness_T12,gpt-oss-20b,data_only,social_norms_vax_avg,0.15673731472987984,-0.05601662045962641
vax_willingness_T12,gpt-oss-20b,first_person,institutional_trust_avg,0.04958795449687692,0.14045231177703044
vax_willingness_T12,gpt-oss-20b,first_person,social_norms_vax_avg,0.017235552551537747,-0.3576483809620721
vax_willingness_T12,gpt-oss-20b,multi_expert,institutional_trust_avg,-0.059918778350393054,0.2943804871232446
vax_willingness_T12,gpt-oss-20b,multi_expert,social_norms_vax_avg,0.18172162410080617,-0.7793432837877081
vax_willingness_T12,gpt-oss-20b,paired_profile,institutional_trust_avg,0.10283325812810218,0.4604671541059854
vax_willingness_T12,gpt-oss-20b,paired_profile,social_norms_vax_avg,0.31806112103509876,-3.293540973986822
vax_willingness_T12,gpt-oss-20b,third_person,institutional_trust_avg,0.09580354810364078,0.32856735918432634
vax_willingness_T12,gpt-oss-20b,third_person,social_norms_vax_avg,0.12634577318592188,0.20478345864682324
vax_willingness_T12,gpt-oss-20b_high,data_only,institutional_trust_avg,-0.020756643788443774,0.0669309843637238
vax_willingness_T12,gpt-oss-20b_high,data_only,social_norms_vax_avg,0.12569400859363689,-0.7529027116441311
vax_willingness_T12,gpt-oss-20b_high,first_person,institutional_trust_avg,0.025316455696202445,0.003384600878801214
vax_willingness_T12,gpt-oss-20b_high,first_person,social_norms_vax_avg,0.020687490947713938,-0.6592229940830945
vax_willingness_T12,gpt-oss-20b_high,multi_expert,institutional_trust_avg,0.05402902130287135,0.24804376131589834
vax_willingness_T12,gpt-oss-20b_high,multi_expert,social_norms_vax_avg,0.037174721189590976,-1.2780061303477073
vax_willingness_T12,gpt-oss-20b_high,third_person,institutional_trust_avg,0.005153537416581644,0.11016804102931887
vax_willingness_T12,gpt-oss-20b_high,third_person,social_norms_vax_avg,0.049365133008255624,-0.5016959573180635
vax_willingness_T12,qwen_qwen3-32b,data_only,institutional_trust_avg,-0.0029923765644667144,0.18513761061374123
vax_willingness_T12,qwen_qwen3-32b,data_only,social_norms_vax_avg,0.0989716603099502,-0.5687859793613381
vax_willingness_T12,qwen_qwen3-32b,first_person,institutional_trust_avg,-0.0044173177856413615,0.05549202221754501
vax_willingness_T12,qwen_qwen3-32b,first_person,social_norms_vax_avg,0.02889489692463676,-0.5125626592024057
vax_willingness_T12,qwen_qwen3-32b,paired_profile,institutional_trust_avg,0.10005462274681176,0.47108877902040025
vax_willingness_T12,qwen_qwen3-32b,paired_profile,social_norms_vax_avg,0.3023222131028822,-2.4556324666102354
vax_willingness_T12,qwen_qwen3-32b,third_person,institutional_trust_avg,-0.042154511126415994,0.10817826446468692
vax_willingness_T12,qwen_qwen3-32b,third_person,social_norms_vax_avg,0.15504755467580744,-0.2965260993907439
