outcome,model,strategy,block,gini_block_median,skill_block_median
flu_vaccinated_2023_2024,gpt-oss-20b,third_person,trust_engine,-0.10431847282039342,-7.370319228764776
mask_when_pressure_high,gpt-oss-20b,multi_expert,stakes_engine,-0.026570575817136177,-12.814198971914855
vax_willingness_T12,gpt-oss-20b,data_only,trust_engine,-0.0038473412971714582,0.6183162177092997
mask_when_symptomatic_crowded,gpt-oss-20b,multi_expert,norms_engine,0.09822096700219674,-0.8957533289897099
mask_when_pressure_high,qwen_qwen3-32b,data_only,norms_engine,0.12000195164792271,-1.0981972991453932
stay_home_when_symptomatic,gpt-oss-20b,multi_expert,norms_engine,0.12001751015345707,-0.4955227634022692
mask_when_pressure_high,qwen_qwen3-32b,third_person,norms_engine,0.07277207191822588,-0.7584010181312357
mask_when_pressure_high,gpt-oss-20b_high,data_only,norms_engine,0.10148569198116664,-1.6207415474656202
mask_when_pressure_high,qwen_qwen3-32b,paired_profile,trust_engine,0.09405916933518133,-1.0245777957714113
mask_when_pressure_high,gpt-oss-20b_high,third_person,trust_engine,0.04769870477464999,-0.2510155704627848
stay_home_when_symptomatic,gpt-oss-20b_high,data_only,norms_engine,0.045307522070089146,-2.4492085768516954
stay_home_when_symptomatic,qwen_qwen3-32b,third_person,norms_engine,0.08185996741165891,-1.2125577390742959
vax_willingness_T12,gpt-oss-20b_high,first_person,trust_engine,0.025316455696202445,0.003384600878801214
vax_willingness_T12,gpt-oss-20b,data_only,norms_engine,0.15673731472987984,-0.05601662045962641
vax_willingness_T12,gpt-oss-20b_high,data_only,trust_engine,-0.020756643788443774,0.0669309843637238
mask_when_pressure_high,qwen_qwen3-32b,third_person,trust_engine,0.062777804330163,-0.12351654454281502
stay_home_when_symptomatic,gpt-oss-20b,data_only,trust_engine,-0.025054412015973748,-3.602296537461867
stay_home_when_symptomatic,gpt-oss-20b,paired_profile,norms_engine,0.2650113086407744,-4.515950026465511
mask_when_pressure_high,gpt-oss-20b,third_person,disposition_engine,0.22558202423974238,-2.8361659883060213
flu_vaccinated_2023_2024,gpt-oss-20b,paired_profile,norms_engine,0.2459595721622767,-27.519332769337122
vax_willingness_T12,gpt-oss-20b_high,multi_expert,norms_engine,0.037174721189590976,-1.2780061303477073
mask_when_pressure_high,gpt-oss-20b,third_person,norms_engine,0.10082701080725043,-0.7681599136616146
mask_when_symptomatic_crowded,gpt-oss-20b,paired_profile,stakes_engine,0.0082487614833342,-55.542730331724215
mask_when_pressure_high,gpt-oss-20b,data_only,trust_engine,-0.03758078830624906,-6.357631757113405
mask_when_pressure_high,gpt-oss-20b,paired_profile,stakes_engine,0.037975297857368195,-28.472686430954106
mask_when_symptomatic_crowded,gpt-oss-20b,first_person,trust_engine,0.0359337493999039,-1.1074057246590545
mask_when_symptomatic_crowded,gpt-oss-20b,third_person,disposition_engine,0.1642764341395162,-26.47069227265533
