outcome,lever,block
mask_when_symptomatic_crowded,group_trust_vax,trust_engine
mask_when_symptomatic_crowded,family_progressive_norms_nonvax_idx,norms_engine
mask_when_symptomatic_crowded,friends_progressive_norms_nonvax_idx,norms_engine
mask_when_symptomatic_crowded,colleagues_progressive_norms_nonvax_idx,norms_engine
mask_when_symptomatic_crowded,social_norms_vax_avg,norms_engine
mask_when_symptomatic_crowded,moral_progressive_orientation,moral_engine
mask_when_symptomatic_crowded,mfq_agreement_binding_idx,moral_engine
mask_when_symptomatic_crowded,mfq_relevance_binding_idx,moral_engine
mask_when_symptomatic_crowded,M_religion_missing,missingness
mask_when_symptomatic_crowded,colleagues_progressive_norms_nonvax_idx_missing,missingness
mask_when_symptomatic_crowded,family_progressive_norms_nonvax_idx_missing,missingness
mask_when_symptomatic_crowded,friends_progressive_norms_nonvax_idx_missing,missingness
mask_when_symptomatic_crowded,group_trust_vax_missing,missingness
mask_when_symptomatic_crowded,income_ppp_norm_missing,missingness
mask_when_symptomatic_crowded,minority_missing,missingness
mask_when_symptomatic_crowded,severity_if_infected_avg_missing,missingness
mask_when_symptomatic_crowded,social_norms_vax_avg_missing,missingness
stay_home_when_symptomatic,age,controls_demography_SES
stay_home_when_symptomatic,sex_female,controls_demography_SES
stay_home_when_symptomatic,M_education,controls_demography_SES
stay_home_when_symptomatic,income_ppp_norm,controls_demography_SES
stay_home_when_symptomatic,minority,controls_demography_SES
stay_home_when_symptomatic,M_religion,controls_demography_SES
stay_home_when_symptomatic,fivec_collective_responsibility,disposition_engine
stay_home_when_symptomatic,fivec_confidence,disposition_engine
stay_home_when_symptomatic,fivec_low_complacency,disposition_engine
stay_home_when_symptomatic,fivec_low_constraints,disposition_engine
stay_home_when_symptomatic,disease_fear_avg,stakes_engine
stay_home_when_symptomatic,infection_likelihood_avg,stakes_engine
stay_home_when_symptomatic,severity_if_infected_avg,stakes_engine
stay_home_when_symptomatic,institutional_trust_avg,trust_engine
stay_home_when_symptomatic,group_trust_vax,trust_engine
stay_home_when_symptomatic,family_progressive_norms_nonvax_idx,norms_engine
stay_home_when_symptomatic,friends_progressive_norms_nonvax_idx,norms_engine
stay_home_when_symptomatic,colleagues_progressive_norms_nonvax_idx,norms_engine
stay_home_when_symptomatic,social_norms_vax_avg,norms_engine
stay_home_when_symptomatic,moral_progressive_orientation,moral_engine
stay_home_when_symptomatic,mfq_agreement_binding_idx,moral_engine
stay_home_when_symptomatic,mfq_relevance_binding_idx,moral_engine
stay_home_when_symptomatic,M_religion_missing,missingness
stay_home_when_symptomatic,colleagues_progressive_norms_nonvax_idx_missing,missingness
stay_home_when_symptomatic,family_progressive_norms_nonvax_idx_missing,missingness
stay_home_when_symptomatic,friends_progressive_norms_nonvax_idx_missing,missingness
stay_home_when_symptomatic,group_trust_vax_missing,missingness
stay_home_when_symptomatic,income_ppp_norm_missing,missingness
stay_home_when_symptomatic,minority_missing,missingness
stay_home_when_symptomatic,severity_if_infected_avg_missing,missingness
stay_home_when_symptomatic,social_norms_vax_avg_missing,missingness
vax_willingness_T12,age,controls_demography_SES
vax_willingness_T12,sex_female,controls_demography_SES
vax_willingness_T12,M_education,controls_demography_SES
vax_willingness_T12,income_ppp_norm,controls_demography_SES
vax_willingness_T12,minority,controls_demography_SES
vax_willingness_T12,M_religion,controls_demography_SES
vax_willingness_T12,institutional_trust_avg,trust_engine
vax_willingness_T12,fivec_pro_vax_idx,disposition_engine
vax_willingness_T12,covid_perceived_danger_T12,stakes_engine
vax_willingness_T12,social_norms_vax_avg,norms_engine
vax_willingness_T12,covax_legitimacy_scepticism_idx,legitimacy_engine
vax_willingness_T12,M_religion_missing,missingness
vax_willingness_T12,income_ppp_norm_missing,missingness
vax_willingness_T12,minority_missing,missingness
vax_willingness_T12,social_norms_vax_avg_missing,missingness
