variant,model,strategy,engine,gini,skill
two_constructs,gpt-oss-20b,third_person,institutional_trust_avg,0.3004738351376115,0.011163685524126499
two_constructs,gpt-oss-20b,third_person,social_norms_vax_avg,0.18529180345015295,-0.0038574730646325772
two_constructs,gpt-oss-20b,third_person,vaccine_risk_avg,NaN,NaN
two_constructs,qwen_qwen3-32b,data_only,covax_legitimacy_scepticism_idx,NaN,NaN
two_constructs,qwen_qwen3-32b,data_only,covid_perceived_danger_T12,NaN,NaN
two_constructs,qwen_qwen3-32b,data_only,fivec_low_constraints,NaN,NaN
two_constructs,qwen_qwen3-32b,data_only,group_trust_vax,NaN,NaN
two_constructs,qwen_qwen3-32b,data_only,institutional_trust_avg,0.2810578545786637,-0.2129153351317703
two_constructs,qwen_qwen3-32b,data_only,social_norms_vax_avg,0.1876846326679289,0.0525567415659538
two_constructs,qwen_qwen3-32b,data_only,vaccine_risk_avg,NaN,NaN
two_constructs,qwen_qwen3-32b,first_person,covax_legitimacy_scepticism_idx,NaN,NaN
two_constructs,qwen_qwen3-32b,first_person,covid_perceived_danger_T12,NaN,NaN
two_constructs,qwen_qwen3-32b,first_person,fivec_low_constraints,NaN,NaN
two_constructs,qwen_qwen3-32b,first_person,group_trust_vax,NaN,NaN
two_constructs,qwen_qwen3-32b,first_person,institutional_trust_avg,0.13705923645985196,-0.09683650660599552
two_constructs,qwen_qwen3-32b,first_person,social_norms_vax_avg,0.06558761299786009,-0.09708187900465193
two_constructs,qwen_qwen3-32b,first_person,vaccine_risk_avg,NaN,NaN
two_constructs,qwen_qwen3-32b,multi_expert,covax_legitimacy_scepticism_idx,NaN,NaN
two_constructs,qwen_qwen3-32b,multi_expert,covid_perceived_danger_T12,NaN,NaN
two_constructs,qwen_qwen3-32b,multi_expert,fivec_low_constraints,NaN,NaN
two_constructs,qwen_qwen3-32b,multi_expert,group_trust_vax,NaN,NaN
two_constructs,qwen_qwen3-32b,multi_expert,institutional_trust_avg,0.2896327221153725,-0.20481573979041312
two_constructs,qwen_qwen3-32b,multi_expert,social_norms_vax_avg,0.17910753902483312,0.0405054000579701
two_constructs,qwen_qwen3-32b,multi_expert,vaccine_risk_avg,NaN,NaN
two_constructs,qwen_qwen3-32b,third_person,covax_legitimacy_scepticism_idx,NaN,NaN
two_constructs,qwen_qwen3-32b,third_person,covid_perceived_danger_T12,NaN,NaN
two_constructs,qwen_qwen3-32b,third_person,fivec_low_constraints,NaN,NaN
two_constructs,qwen_qwen3-32b,third_person,group_trust_vax,NaN,NaN
two_constructs,qwen_qwen3-32b,third_person,institutional_trust_avg,0.3151788441307226,-0.03545987342524359
two_constructs,qwen_qwen3-32b,third_person,social_norms_vax_avg,0.19458396822265067,-0.00180567559911049
two_constructs,qwen_qwen3-32b,third_person,vaccine_risk_avg,NaN,NaN
