model,strategy,signal_id,moderation_coverage,moderation_pass_rate_mean,moderation_gap_mean,n_rows,n_primary_mover_rows,sign_pass_rate_primary_movers,sign_pass_rate_all_non_none_movers,primary_activation_rate,primary_saturation_rate,sign_pass_rate_primary,sign_pass_rate_all_non_none,none_stability_rate,control_stability_rate,kendall_strength_alignment,kendall_rank_abs_ref,top1_match_ref,vector_cosine_std,vector_mae_std,vector_cosine,vector_mae,tier_monotonicity,n_pe_rows,n_sign_informative,sign_agreement_rate,n_low_signal,false_positive_movement_rate,low_signal_abs_pe_llm_std_median,epsilon_ref,epsilon_move,tie_rate,dar,da_no_signal_rate,da_scored_rate,n_scored,n_no_signal,typical_drift_median,mae_pe_std,smae,spearman_pe_std,gini_pe_std,gini_pe_std_mean,skill_pe_std,pe_std_var_ratio,cosine_pe_std,mae_pe,spearman_pe,gini_pe,gini_pe_mean,skill_pe,cosine_pe,spearman_pe_std_abs,gini_pe_std_abs,spearman_pe_std_pos,gini_pe_std_pos,rank_kendall_abs_mean,top1_match_rate,spearman_pe_std_neg,gini_pe_std_neg
gpt-oss-120b,data_only,trust_traditional_shift,,,,782.0,641.0,0.8127925117004681,0.4506410256410256,0.819693094629156,0.0166240409207161,0.731457800511509,0.4509803921568627,0.104006820119352,0.104006820119352,-0.281704602648651,-0.2990141040259717,0.0012787723785166,0.0472472640168192,0.5477285207642929,0.0472472640168192,0.7351661792712734,0.0,5347.0,3001.0,0.4508497167610796,2346.0,0.8959931798806479,0.3732164534549446,0.03,0.09,0.4387507013278474,0.4508497167610796,0.4387507013278474,0.5612492986721527,3001.0,2346.0,0.3732164534549446,0.5464076005915485,0.5464076005915485,-0.1534074948693668,-0.0948104752465464,-0.0948104752465464,-2.4069927420215427,41.45202640693476,0.0348397415092472,0.7325623924816108,-0.1662029302244051,-0.1083404837968705,-0.1083404837968705,-2.2429108401237694,0.0355638796223301,0.1534074948693668,0.0948104752465464,0.2801632171917131,0.2026692135633572,-0.2990141040259716,0.0012787723785166,,
gpt-oss-120b,data_only,trust_who_vax_info_shift,,,,789.0,783.0,0.0344827586206896,0.0344827586206896,0.9923954372623576,0.8288973384030418,0.035487959442332,0.035487959442332,0.2482467258132657,0.2482467258132657,-0.1793764549142438,-0.1793764549142438,0.0,-0.127266331217001,0.470159550515025,-0.127266331217001,0.7529061108997109,0.0,5395.0,789.0,0.035487959442332,4606.0,0.7498914459400782,0.3583850744634833,0.03,0.09,0.8537534754402224,0.035487959442332,0.8537534754402224,0.1462465245597776,789.0,4606.0,0.3583850744634833,0.4679614828429308,0.4679614828429308,-0.1109144169968044,-0.1674812635907813,-0.1674812635907813,-1.1877866443561644,133.65139182158148,-0.1102970168597119,0.7493002220311296,-0.1095755428729784,-0.1642312289148346,-0.1642312289148346,-1.187709405232169,-0.1102304353624344,0.1109144169968044,0.1674812635907813,,,-0.1793764549142438,0.0,0.0332592259351434,0.0202021957850384
gpt-oss-120b,data_only,vax_conversation_freq_shift,,,,722.0,590.0,0.7084745762711865,0.4366554054054054,0.817174515235457,0.0193905817174515,0.6794871794871795,0.3879432624113475,0.2623268698060942,0.2623268698060942,-0.2469844862746213,-0.2469844862746213,0.1024930747922437,0.1400991637102057,0.3055956401941342,0.1400991637102057,0.6478064384380733,0.0,4913.0,1303.0,0.3967766692248657,3610.0,0.7376731301939058,0.2099913813958112,0.03,0.09,0.7347852635864034,0.3967766692248657,0.7347852635864034,0.2652147364135966,1303.0,3610.0,0.2099913813958112,0.3045995180874561,0.3045995180874561,-0.0246406171219207,-0.0347065026056997,-0.0347065026056997,-1.658865975293411,200.5356885528027,0.133214535006489,0.6458598297949645,-0.0284207214613199,-0.0393142675803409,-0.0393142675803409,-1.6029703509630924,0.1315465644075497,0.0246406171219207,0.0347065026056997,0.3301293542772158,0.2124704698944048,-0.2469844862746213,0.1024930747922437,,
gpt-oss-120b,data_only,vax_hub_access_improves,,,,1000.0,981.0,0.2589194699286442,0.2589194699286442,0.981,0.448,0.258,0.258,0.3535,0.3535,0.369723995272023,0.369723995272023,0.551,-0.3472866278636702,0.3696866775707749,-0.3472866278636702,0.6881315868429657,0.0,6854.0,1000.0,0.258,5854.0,0.6458831568158524,0.1641023130192762,0.03,0.09,0.8540997957397141,0.258,0.8540997957397141,0.1459002042602859,1000.0,5854.0,0.1641023130192762,0.3682572606795337,0.3682572606795337,-0.3106994169178301,-0.475612143460655,-0.475612143460655,-6.973720969141978,176.1525898616261,-0.3604749691713685,0.6855721933115929,-0.3133381340678761,-0.5030082188747238,-0.5030082188747238,-6.981349519730889,-0.3614611223476681,0.3106994169178301,0.475612143460655,0.0266327863436783,0.0195697285296101,0.369723995272023,0.551,,
gpt-oss-120b,first_person,booking_access_improves,,,,1000.0,988.0,0.5354251012145749,0.5354251012145749,0.988,0.448,0.533,0.533,0.1240999999999999,0.1240999999999999,0.1950985334179844,0.1950985334179844,0.351,0.1662379555475914,0.5337895025797031,0.1662379555475914,0.7855751906325782,0.0,6854.0,1000.0,0.533,5854.0,0.8752989408951144,0.3600493359262136,0.03,0.09,0.8540997957397141,0.533,0.8540997957397141,0.1459002042602859,1000.0,5854.0,0.3600493359262136,0.5329004317552917,0.5329004317552917,0.0215133927872425,0.0333554020798603,0.0333554020798603,-4.781944696293373,175.29081336363623,0.2401747299695836,0.7843924855410421,0.0242470378272118,0.0383418467583496,0.0383418467583496,-4.55729947341572,0.2570052256398635,0.0215133927872425,0.0333554020798603,0.0269973898701861,0.0197480314960629,0.1950985334179844,0.351,,
gpt-oss-120b,first_person,health_deterioration,,,,999.0,958.0,0.4446764091858037,0.4824824824824825,0.958958958958959,0.1471471471471471,0.4484484484484484,0.4824824824824825,0.0603937270603937,0.0603937270603937,0.0618385333839244,0.072100408105767,0.2092092092092092,-0.0905183201895932,0.6628840353061871,-0.0905183201895932,0.8022071665733266,0.0,6847.0,2997.0,0.4824824824824825,3850.0,0.9392207792207792,0.472706429968835,0.03,0.09,0.5622900540382649,0.4824824824824825,0.5622900540382649,0.437709945961735,2997.0,3850.0,0.472706429968835,0.6614907569105021,0.6614907569105021,-0.0318019058796462,-0.0283084853951928,-0.0283084853951928,-7.6707071018899295,253.8250057025148,-0.1034804814938118,0.8008364874666356,-0.0285946456788863,-0.0259479965638629,-0.0259479965638629,-7.676318715279295,-0.1052592737619647,0.0318019058796462,0.0283084853951928,0.1113882313474074,0.0773455606894861,0.072100408105767,0.2092092092092092,-0.0636328461707943,-0.0431475565317226
gpt-oss-120b,first_person,impediment_on,,,,1000.0,992.0,0.9737903225806452,0.9737903225806452,0.992,0.015,0.969,0.969,0.2018833333333333,0.2018833333333333,0.4866618953882303,0.4866618953882303,0.88,0.793576769756251,0.5314374984207408,0.793576769756251,1.068783232497875,0.0,6854.0,1000.0,0.969,5854.0,0.7982576016399043,0.265934824126141,0.03,0.09,0.8540997957397141,0.969,0.8540997957397141,0.1459002042602859,1000.0,5854.0,0.265934824126141,0.5299528474837583,0.5299528474837583,0.5744171523010824,0.8753927290470578,0.8753927290470578,-7.9909659466124925,170.23393103479643,0.8010771590658388,1.065803474277606,0.5753894327560553,0.9062527846794146,0.9062527846794146,-7.992940938040926,0.8012192738133562,0.5744171523010824,0.8753927290470578,,,0.4866618953882302,0.88,0.0004169504241685,0.0015515886871508
gpt-oss-120b,first_person,severe_illness_vicarious,,,,713.0,687.0,0.5735080058224163,0.5811126694717158,0.9635343618513325,0.1290322580645161,0.573632538569425,0.5811126694717158,0.2234689107059373,0.2234689107059373,0.0710396487085391,0.0769766543588468,0.1991584852734922,0.1804165828224471,0.3714397217995178,0.1804165828224471,0.7992357214588635,0.0,4866.0,1881.0,0.6321105794790005,2985.0,0.7778894472361809,0.2663883128750016,0.03,0.09,0.6134401972872996,0.6321105794790005,0.6134401972872996,0.3865598027127004,1881.0,2985.0,0.2663883128750016,0.3709078757907862,0.3709078757907862,0.0800970037135403,0.0734747535401385,0.0734747535401385,-6.968968254754859,319.6457813745942,0.1868886798883419,0.7981527955248678,0.0852012853500519,0.079376254551978,0.079376254551978,-6.98520270229733,0.1940022982018696,0.0800970037135403,0.0734747535401385,-0.0638205299735288,-0.0406161631195118,0.0769766543588468,0.1991584852734922,,
gpt-oss-120b,first_person,side_effects_other_vicarious,,,,390.0,381.0,0.6981627296587927,0.5128205128205128,0.9769230769230768,0.0076923076923076,0.6923076923076923,0.5128205128205128,0.1792307692307692,0.1792307692307692,-0.0118587206907346,-0.0118587206907346,0.1512820512820512,0.0984372930414739,0.4058500855003356,0.0984372930414739,0.8458895700153289,0.0,2640.0,780.0,0.5128205128205128,1860.0,0.8193548387096774,0.3138831669675967,0.03,0.09,0.7045454545454546,0.5128205128205128,0.7045454545454546,0.2954545454545454,780.0,1860.0,0.3138831669675967,0.4044592315236464,0.4044592315236464,0.0616808860964507,0.065099862436444,0.065099862436444,-4.529424884785558,178.73172642941802,0.1135414535237624,0.8432752636383095,0.0579015451384429,0.0618269097265957,0.0618269097265957,-4.529316828267923,0.1127427119921244,0.0616808860964507,0.065099862436444,0.0223685720356347,0.0188735303688403,-0.0118587206907346,0.1512820512820512,0.1164443676316938,0.0808455481860426
gpt-oss-120b,first_person,side_effects_self,,,,537.0,503.0,0.610337972166998,0.6949626865671642,0.936685288640596,0.1266294227188082,0.6052141527001862,0.6936685288640596,0.1895406579764121,0.1895406579764121,0.1384636931004113,0.1374835043555923,0.2253258845437616,0.2737413381941647,0.4068151486871348,0.2737413381941647,0.8197135059402754,0.0,3667.0,1074.0,0.6936685288640596,2593.0,0.8102583879676051,0.2885480887041053,0.03,0.09,0.7071175347695664,0.6936685288640596,0.7071175347695664,0.2928824652304336,1074.0,2593.0,0.2885480887041053,0.4056523577455898,0.4056523577455898,0.1548517359696664,0.1692062296871475,0.1692062296871475,-3.432952265832768,111.84175208729684,0.2871690841062393,0.8173728923316873,0.1560976632545972,0.1722508981318977,0.1722508981318977,-3.43206729630894,0.2871396584170239,0.1548517359696664,0.1692062296871475,-0.1654494250857751,-0.1102295600960989,0.1374835043555923,0.2253258845437616,,
gpt-oss-120b,first_person,trust_gp_vax_info_shift,,,,555.0,542.0,0.0461254612546125,0.3570570570570571,0.9765765765765766,0.8036036036036036,0.0504504504504504,0.3570570570570571,0.086036036036036,0.086036036036036,-0.1539128660271937,-0.1742905013581286,0.0,-0.0357724060478048,0.8200724805900451,-0.0357724060478048,0.8742524893684717,0.0,3799.0,1602.0,0.3595505617977528,2197.0,0.9139736003641328,0.6084209423492867,0.03,0.09,0.5783100816004212,0.3595505617977528,0.5783100816004212,0.4216899183995788,1602.0,2197.0,0.6084209423492867,0.8176691397396066,0.8176691397396066,-0.067329697804072,-0.0581192798675855,-0.0581192798675855,-6.000833281255369,159.28087798878167,-0.0235198392214714,0.8727953000506786,-0.0601710412110335,-0.0492960583679105,-0.0492960583679105,-5.173012361125433,-0.0272770253977395,0.067329697804072,0.0581192798675855,0.1751347570299357,0.1178894144758786,-0.1742905013581286,0.0,-0.1388920370636764,-0.1023647756797687
gpt-oss-120b,first_person,trust_national_gov_vax_info_shift,,,,386.0,368.0,0.5679347826086957,0.4574697754749567,0.9533678756476685,0.1347150259067357,0.5621761658031088,0.4574697754749567,0.0975820379965457,0.0975820379965457,-0.02658841174834,0.0689389669350389,0.1683937823834196,0.092724438337324,0.7112674804140561,0.092724438337324,0.9294006602157796,0.0,2629.0,1496.0,0.4578877005347593,1133.0,0.9029126213592232,0.5555921834657588,0.03,0.09,0.4309623430962343,0.4578877005347593,0.4309623430962343,0.5690376569037656,1496.0,1133.0,0.5555921834657588,0.711118209438388,0.711118209438388,0.1045649088566287,0.0866083655568168,0.0866083655568168,-4.626806666802715,59.35190600122887,0.1013460163034122,0.927200557148888,0.0891212651527085,0.0737104273146662,0.0737104273146662,-4.071961869116214,0.0784175221241557,0.1045649088566287,0.0866083655568168,-0.0130157839469741,-0.0075075595616417,0.0689389669350389,0.1683937823834196,0.235415616892524,0.1719185093827411
gpt-oss-120b,first_person,trust_onlineinfo_shift,,,,455.0,433.0,0.6997690531177829,0.7032967032967031,0.9516483516483516,0.0263736263736263,0.6967032967032967,0.7032967032967031,0.1313186813186813,0.1313186813186813,-0.0825753515479597,-0.0783188609309248,0.0263736263736263,0.2326626458024701,0.7095257280643013,0.2326626458024701,0.8292463517712115,0.0,3100.0,1280.0,0.69921875,1820.0,0.8686813186813187,0.560426287687819,0.03,0.09,0.5870967741935483,0.69921875,0.5870967741935483,0.4129032258064516,1280.0,1820.0,0.560426287687819,0.7089075140198273,0.7089075140198273,0.0651907356784517,0.0580317313283629,0.0580317313283629,-7.030134139120561,550.1631434568227,0.2177312673827719,0.8281970770462941,0.0636641369454316,0.0568531202753428,0.0568531202753428,-6.814021349622854,0.2033717706387304,0.0651907356784517,0.0580317313283629,-0.1350477046904909,-0.0894055070156901,-0.0783188609309248,0.0263736263736263,,
gpt-oss-120b,first_person,trust_social_shift,,,,472.0,467.0,0.6252676659528907,0.573093220338983,0.989406779661017,0.0127118644067796,0.6228813559322034,0.573093220338983,0.2443502824858757,0.2443502824858757,0.3151643605087591,0.3050618103914358,0.4427966101694915,0.2003900008056515,0.5198052363824202,0.2003900008056515,0.7898650436186097,0.1186440677966101,3226.0,1810.0,0.5696132596685083,1416.0,0.7556497175141242,0.2872457122798093,0.03,0.09,0.4389336639801612,0.5696132596685083,0.4389336639801612,0.5610663360198388,1810.0,1416.0,0.2872457122798093,0.5187237804083195,0.5187237804083195,0.1440762706057371,0.1149524137826951,0.1149524137826951,-4.359746514962232,54.04334587256051,0.1769733047583822,0.7882049216509842,0.1422846533997475,0.1150934276417565,0.1150934276417565,-4.216529861836155,0.1682799282493145,0.1440762706057371,0.1149524137826951,-0.0577022941763035,-0.038987279768556,0.3050618103914358,0.4427966101694915,0.2716930018103045,0.1866985579035673
gpt-oss-120b,first_person,trust_traditional_shift,,,,516.0,489.0,0.6809815950920245,0.5949612403100775,0.9476744186046512,0.0116279069767441,0.6744186046511628,0.5949612403100775,0.0917312661498707,0.0917312661498707,0.0269805131161869,0.0128219051747511,0.0600775193798449,0.1869173832334255,0.6241741654072266,0.1869173832334255,0.8353037414932104,0.0232558139534883,3516.0,1968.0,0.5975609756097561,1548.0,0.9082687338501292,0.4142857075236058,0.03,0.09,0.4402730375426621,0.5975609756097561,0.4402730375426621,0.5597269624573379,1968.0,1548.0,0.4142857075236058,0.6234489535410062,0.6234489535410062,-0.0251821222749277,-0.0196296819799418,-0.0196296819799418,-3.0859281190574013,43.41688812974731,0.1750022063347716,0.8336398522902653,-0.0296343555303292,-0.0247971899647194,-0.0247971899647194,-2.8266147304740743,0.1688132044331262,0.0251821222749277,0.0196296819799418,0.1575252124436037,0.103498796378656,0.0128219051747511,0.0600775193798449,,
gpt-oss-120b,first_person,trust_who_vax_info_shift,,,,527.0,522.0,0.0268199233716475,0.0268199233716475,0.9905123339658444,0.7855787476280834,0.0284629981024667,0.0284629981024667,0.0949082858950031,0.0949082858950031,-0.2892239939627979,-0.2892239939627979,0.0,-0.1480311835381682,0.5865343560430729,-0.1480311835381681,0.939227243697783,0.0,3591.0,527.0,0.0284629981024667,3064.0,0.9046997389033944,0.546071513353785,0.03,0.09,0.8532442216652742,0.0284629981024667,0.8532442216652742,0.1467557783347257,527.0,3064.0,0.546071513353785,0.5851944832193363,0.5851944832193363,0.0339527016563764,0.050553957007932,0.050553957007932,-1.5774450858136984,142.96146570897437,-0.1338661159714598,0.9369286691406608,0.0354787851902932,0.0602762404722696,0.0602762404722696,-1.5779341745794682,-0.1338382405948967,0.0339527016563764,0.050553957007932,,,-0.2892239939627978,0.0,-0.0161912258690146,-0.011812933206077
gpt-oss-120b,first_person,vax_conversation_freq_shift,,,,709.0,587.0,0.7529812606473595,0.743849493487699,0.8279266572637518,0.0197461212976022,0.7479541734860884,0.7442196531791907,0.2129760225669957,0.2129760225669957,0.0263637870753671,0.0263637870753671,0.1495063469675599,0.2563439862743409,0.3816272666125805,0.2563439862743409,0.8083267851836743,0.0,4823.0,1278.0,0.7417840375586855,3545.0,0.7870239774330042,0.2967021193530479,0.03,0.09,0.7350196972838482,0.7417840375586855,0.7350196972838482,0.2649803027161518,1278.0,3545.0,0.2967021193530479,0.3808797914103604,0.3808797914103604,0.1217470638841851,0.1406095606796094,0.1406095606796094,-4.067983261143196,232.97969857921615,0.2301002924642554,0.8068784416768211,0.1201002018518792,0.1394934584422742,0.1394934584422742,-3.924061748291755,0.229834427216116,0.1217470638841851,0.1406095606796094,0.1351820249578646,0.0931193726948862,0.0263637870753671,0.1495063469675599,,
gpt-oss-120b,first_person,vax_hub_access_improves,,,,1000.0,984.0,0.5355691056910569,0.5355691056910569,0.984,0.448,0.539,0.539,0.1861166666666666,0.1861166666666666,0.2002207849055386,0.2002207849055386,0.357,0.1712125749025184,0.4207817080560498,0.1712125749025184,0.7830594287427421,0.0,6854.0,1000.0,0.539,5854.0,0.8134608814485822,0.2939407852984129,0.03,0.09,0.8540997957397141,0.539,0.8540997957397141,0.1459002042602859,1000.0,5854.0,0.2939407852984129,0.4201026904133448,0.4201026904133448,0.0292172061908743,0.043425525719559,0.043425525719559,-5.024132033917319,172.76390224608002,0.2653879942313643,0.7818804855431404,0.0259206585927564,0.0417223231616579,0.0417223231616579,-5.016895750328932,0.2630561514130679,0.0292172061908743,0.043425525719559,0.0602641262021931,0.0442961738036946,0.2002207849055386,0.357,,
